Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
173	0.7884475	0.12826549	0.95812494	0.084270194	4.0459185	19.030151	9.947051	37.0	0.0	0.8230187	0.1083359	0.95812494	0.084270194	0.77472264	0.10838729	0.94608253	0.5839318	174000	-0.01078606	0.011190208	-0.0013971225	-0.0004455552	1.0786052	-0.0002468896	0.0	4.0	659.8819143772125	264
174	0.78441054	0.17721012	0.95443654	0.0	4.3172045	18.810526	9.871592	37.0	0.0	0.7830612	0.21730845	0.95443654	0.0	0.7921514	0.110776424	0.94787693	0.58780324	175000	-0.010581538	0.028212387	-0.0013071215	-0.00017721509	1.0581543	-2.1479136e-06	0.0	4.0	663.5051758289337	277
175	0.77897227	0.17181242	0.9639759	0.0	3.887255	19.850962	10.108161	37.0	1.0	0.8126101	0.15198417	0.9639759	0.0	0.7818392	0.110130854	0.94815606	0.58827317	176000	-0.010950945	0.015333476	-0.001295473	9.787083e-05	1.0950919	-4.0653948e-05	0.0	4.0	667.2560749053955	267
176	0.7780234	0.14364581	0.9709909	0.0	3.8446603	18.956938	9.645043	37.0	0.0	0.8000153	0.15486918	0.9709909	0.0	0.7758641	0.10841395	0.950076	0.5884352	177000	-0.010953037	0.016306836	-0.0015820567	-5.516596e-05	1.095302	-2.346396e-05	0.0	4.0	671.0565304756165	264
177	0.7738356	0.1822751	0.95693713	0.0	4.030151	19.39604	9.958905	37.0	1.0	0.77619773	0.22141473	0.95693713	0.0	0.7758187	0.105615154	0.927061	0.58987784	178000	-0.010767553	0.027980871	-0.0019961752	-0.00038303994	1.0767553	0.00020082117	0.0	4.0	674.7875938415527	269
178	0.7683236	0.17436609	0.95501304	0.0	4.2135415	19.494844	9.084511	37.0	1.0	0.7801305	0.19229731	0.95501304	0.0	0.7655113	0.1001258	0.91655177	0.58944386	179000	-0.010591418	0.021993943	-0.0017136687	-3.6448473e-05	1.0591437	8.433842e-05	0.0	4.0	678.4247529506683	276
179	0.76856506	0.17043544	0.96709096	0.0	3.93	19.62745	9.27882	37.0	0.0	0.78923476	0.1801647	0.96709096	0.0	0.7490813	0.0989697	0.9113979	0.5867965	180000	-0.010646027	0.020482179	-0.001749007	-7.734331e-05	1.0646007	0.00021904682	0.0	4.0	682.1403231620789	270
180	0.7655022	0.18053047	0.96551716	0.0	3.755981	18.62264	9.723006	37.0	1.0	0.79551727	0.17138222	0.96551716	0.0	0.7571835	0.10080749	0.91369486	0.59080666	181000	-0.010733966	0.018522691	-0.0018781261	-0.0003053823	1.0733969	-7.879997e-05	0.0	4.0	685.9669332504272	262
181	0.7729881	0.1520049	0.9541046	0.0	3.8341463	19.07177	9.696328	37.0	0.0	0.7951613	0.15771966	0.9541046	0.0	0.7719727	0.103754506	0.92695284	0.59488076	182000	-0.0106943585	0.01632721	-0.001603859	-9.52906e-06	1.0694363	0.00019524741	0.0	4.0	689.81653881073	260
182	0.7896857	0.15076815	0.9607099	0.0	4.1082473	19.671717	9.416207	37.0	1.0	0.7977611	0.18597384	0.9607099	0.0	0.78516835	0.105277024	0.9392354	0.59818953	183000	-0.010481089	0.021694528	-0.00073742284	-3.236346e-05	1.0481098	-8.093667e-05	0.0	4.0	693.5391130447388	269
183	0.7644154	0.16143823	0.9548824	0.0	3.826087	18.75238	9.423154	36.0	0.0	0.77750653	0.18958175	0.9548824	0.0	0.78454244	0.105965115	0.93449247	0.59922624	184000	-0.010616597	0.02163798	-0.0012971894	-0.00044601387	1.0616587	2.8839822e-05	0.0	4.0	697.3441154956818	264
184	0.78859955	0.11694638	0.96592855	0.1204933	3.7729468	19.938095	10.173306	37.0	0.0	0.8163773	0.106385216	0.96592855	0.1204933	0.76937306	0.10046501	0.91410613	0.5975819	185000	-0.010694236	0.010487826	-0.0014822427	5.2248593e-05	1.0694208	-4.9222697e-05	0.0	4.0	701.1323461532593	265
185	0.7927322	0.15634213	0.9559621	0.0	4.0816326	19.668343	10.039647	37.0	0.0	0.810783	0.17378597	0.9559621	0.0	0.7706829	0.09902745	0.9233218	0.59851193	186000	-0.010373455	0.019053798	-0.0010459227	-0.00021981122	1.0373433	-0.0002978895	0.0	4.0	704.9136209487915	265
186	0.78084934	0.16574192	0.9592878	0.0	3.989899	19.099503	10.301429	37.0	0.0	0.7835716	0.20256405	0.9592878	0.0	0.7832724	0.101501144	0.93741417	0.60212624	187000	-0.0105303265	0.023762282	-0.0014502639	-8.776225e-05	1.0530331	-3.0780313e-05	0.0	4.0	708.6019148826599	272
187	0.7746108	0.16003317	0.9512919	0.0	3.8762376	18.619513	9.658642	37.0	0.0	0.8059581	0.14486055	0.9512919	0.0	0.7789053	0.10036045	0.93011004	0.6032184	188000	-0.010461606	0.014192101	-0.0016513211	2.4793204e-05	1.0461606	-4.060698e-05	0.0	4.0	712.2984139919281	271
188	0.7718447	0.1628579	0.95756227	0.0	4.035714	19.79	9.45547	37.0	0.0	0.7819294	0.18935168	0.95756227	0.0	0.77720946	0.098355964	0.92835	0.6041983	189000	-0.010390021	0.021431819	-0.0014015329	-8.919882e-05	1.039004	0.00059257576	0.0	4.0	715.9998188018799	271
189	0.789927	0.12844744	0.9584389	0.08486444	3.8676472	19.714975	9.566493	37.0	0.0	0.82001513	0.10829302	0.9584389	0.08486444	0.7738938	0.09755464	0.9195953	0.60461646	190000	-0.010596271	0.010405684	-0.0022289427	-0.00022975751	1.0596304	0.00021145653	0.0	4.0	719.7957162857056	264
190	0.7964367	0.13033125	0.95771986	0.0	4.0816326	20.275	9.6384325	37.0	0.0	0.81396234	0.14995241	0.95771986	0.0	0.7826912	0.09834739	0.93010855	0.60690725	191000	-0.010416281	0.015292038	-0.0012743865	-9.67707e-05	1.0416267	0.0001685083	0.0	4.0	723.6269073486328	262
191	0.8003603	0.16209586	0.95879614	0.0	4.167539	20.333334	9.252397	37.0	0.0	0.8051588	0.20322004	0.95879614	0.0	0.7964544	0.100842014	0.9486751	0.6102342	192000	-0.0104702525	0.023857519	-0.001465139	-0.000100113684	1.0470257	-0.0001382544	0.0	4.0	727.2654247283936	277
192	0.78643835	0.16075188	0.9597134	0.0	4.376344	19.324469	9.943245	37.0	0.0	0.7981612	0.18791507	0.9597134	0.0	0.79218316	0.097528264	0.9350051	0.6112444	193000	-0.010198617	0.021215664	-0.0011691854	-0.00017212238	1.0198606	0.00014417674	0.0	4.0	730.888908624649	277
193	0.7941892	0.1368486	0.9689651	0.0	3.920398	19.560976	9.807038	37.0	0.0	0.8128194	0.14829741	0.9689651	0.0	0.7795254	0.096594125	0.9291408	0.61067367	194000	-0.010607451	0.014637652	-0.0012198174	3.3556717e-05	1.0607451	0.00015697122	0.0	4.0	734.7634563446045	259
194	0.7991	0.15675507	0.9555815	0.0	4.4076085	18.796791	10.084742	37.0	0.0	0.7988947	0.19776474	0.9555815	0.0	0.77612245	0.09240809	0.9199293	0.6117238	195000	-0.010121413	0.02272383	-0.0018552826	-5.561323e-05	1.0121391	9.761691e-05	0.0	4.0	738.420488357544	274
195	0.795293	0.13866922	0.94623625	0.0	4.146597	18.748718	10.019133	37.0	0.0	0.810872	0.14974478	0.94623625	0.0	0.7786746	0.09378602	0.9190918	0.6135578	196000	-0.010425795	0.014897534	-0.0010483209	-7.110648e-05	1.0425786	-0.0004746187	0.0	4.0	742.1166212558746	271
196	0.8017809	0.16023593	0.9575657	0.0	4.0816326	19.415	9.336637	37.0	0.0	0.80019444	0.20162722	0.9575657	0.0	0.78257495	0.09459349	0.92850053	0.61617863	197000	-0.01036961	0.023091093	-0.0019797785	-6.948854e-05	1.036964	-0.00043272425	0.0	4.0	745.922155380249	263
197	0.7974045	0.14845847	0.9643612	0.0	3.9698493	20.26601	9.155374	37.0	0.0	0.81764007	0.15474187	0.9643612	0.0	0.7818812	0.09549557	0.9315195	0.6181188	198000	-0.010450587	0.016028505	-0.0012064409	-5.942327e-05	1.0450604	-0.00032529523	0.0	4.0	749.7660303115845	261
198	0.7819026	0.13967022	0.9508762	0.0	3.8439023	19.865385	9.417208	37.0	0.0	0.8014451	0.15222465	0.9508762	0.0	0.78405374	0.096136816	0.92566645	0.6207881	199000	-0.010400804	0.014708414	-0.0015914729	-2.917624e-05	1.0400822	-0.00023489307	0.0	4.0	753.6323013305664	259
199	0.7890087	0.15444855	0.96093905	0.0	3.9104478	19.165854	9.6924305	37.0	0.0	0.8161322	0.13994738	0.96093905	0.0	0.7928288	0.09736848	0.9432163	0.6234077	200000	-0.0103557855	0.013298725	-0.0016833376	-0.00011214218	1.0355768	0.00013607669	0.0	4.0	758.1444547176361	222
200	0.805166	0.12557472	0.95979804	0.0	4.010101	19.099503	9.517203	37.0	0.0	0.8183718	0.14632916	0.95979804	0.0	0.8003923	0.09799859	0.944218	0.62562513	201000	-0.010204277	0.01449446	-0.0014987392	-2.919091e-05	1.0204273	-0.00024686693	0.0	4.0	762.7739903926849	216
201	0.7907981	0.1577623	0.95339847	0.0	3.965	19.72549	8.88561	37.0	0.0	0.8074646	0.17510527	0.95339847	0.0	0.8018715	0.09838865	0.9460596	0.6270095	202000	-0.010235269	0.018612863	-0.0017040912	-0.0001226447	1.0235281	-3.2841926e-05	0.0	4.0	767.1862115859985	228
202	0.7915337	0.13940346	0.95975655	0.0	4.0765305	18.525	9.369598	36.0	0.0	0.81232667	0.1535944	0.95975655	0.0	0.7965999	0.09496268	0.93657064	0.62685	203000	-0.01011095	0.014814181	-0.0010899687	-3.79805e-05	1.0110952	3.2679083e-05	0.0	4.0	771.5274698734283	231
203	0.7856815	0.16764426	0.9548057	0.0	4.086735	17.823233	9.517877	37.0	0.0	0.8040685	0.17687264	0.9548057	0.0	0.7899502	0.09220913	0.94034094	0.62669337	204000	-0.010100383	0.018273924	-0.0010412373	-4.588603e-05	1.0100389	3.5144803e-05	0.0	4.0	775.5014939308167	252
204	0.81956995	0.10578887	0.9612534	0.2441061	4.1398964	20.086294	9.74485	37.0	0.0	0.8464461	0.09271948	0.9612534	0.2441061	0.78995264	0.09122915	0.92627	0.6269566	205000	-0.010150973	0.009231827	-0.0021494292	-0.0005596925	1.0150957	-7.798242e-05	0.0	4.0	780.5219693183899	199
205	0.79427195	0.14428866	0.9663596	0.0	4.269841	19.953125	9.304617	37.0	0.0	0.8085699	0.17018813	0.9663596	0.0	0.80544823	0.09389426	0.9433832	0.63047856	206000	-0.010031477	0.017482767	-0.0015716786	0.00018384075	1.0031456	2.4539462e-05	0.0	4.0	786.0732293128967	181
206	0.8010649	0.15096933	0.96565866	0.0	4.3655915	19.042328	9.631205	37.0	0.0	0.8136546	0.1732724	0.96565866	0.0	0.8135579	0.095290326	0.95317084	0.63258266	207000	-0.00999509	0.018396327	-0.0017120661	-0.00023297337	0.9995099	1.3774639e-05	0.0	4.0	790.894978761673	209
207	0.8047168	0.1426911	0.96106285	0.0	4.4098363	20.42246	9.936059	37.0	0.0	0.816102	0.16645262	0.96106285	0.0	0.80095327	0.08997996	0.93937385	0.631556	208000	-0.009936476	0.016853817	-0.0010386873	-3.7831138e-05	0.9936485	-6.9896705e-05	0.0	4.0	796.0267310142517	195
208	0.8065489	0.12565476	0.95462495	0.0	4.1666665	20.333334	9.627774	37.0	0.0	0.8225737	0.14491948	0.95462495	0.0	0.7916354	0.088190906	0.9277581	0.6307165	209000	-0.010151786	0.013575997	-0.0015757103	-3.3814693e-05	1.0151777	3.3943885e-05	0.0	4.0	800.4944367408752	224
209	0.8016867	0.1269327	0.95990086	0.0	4.030457	20.215	9.476748	37.0	0.0	0.8198541	0.14727098	0.95990086	0.0	0.79166025	0.088409655	0.92667335	0.6319334	210000	-0.010302899	0.014030604	-0.0013006609	-8.797983e-05	1.0302899	0.00034515906	0.0	4.0	804.941376209259	226
210	0.82043505	0.09974172	0.9672101	0.44186565	4.4585633	19.356756	9.612058	37.0	0.0	0.8448092	0.089774236	0.9672101	0.44186565	0.7992964	0.08679249	0.9333275	0.6343663	211000	-0.009992089	0.007951019	-0.002894897	-0.0004430305	0.99920774	-0.00019641042	0.0	4.0	809.418473482132	224
211	0.80155367	0.17252693	0.9595823	0.0	4.561111	20.285715	8.958127	37.0	2.0	0.8068509	0.20455751	0.9595823	0.0	0.81750745	0.09174937	0.94889015	0.6384107	212000	-0.009950267	0.023930127	-0.00057011284	-5.694537e-05	0.99502873	-0.00021382474	0.0	4.0	813.727899312973	234
212	0.8025581	0.13676183	0.9538485	0.0	4.304813	20.172775	9.831379	37.0	0.0	0.81431144	0.16633244	0.9538485	0.0	0.8129377	0.091515064	0.94407177	0.6390633	213000	-0.010118652	0.01696543	-0.001237981	-0.00027552305	1.0118659	0.0002990527	0.0	4.0	817.711021900177	252
213	0.7944266	0.20738405	0.9582586	0.0	4.8705883	19.877907	9.504723	37.0	0.0	0.8052593	0.22743785	0.9582586	0.0	0.7943917	0.08110993	0.9234416	0.6371512	214000	-0.009681776	0.027684325	-0.0016654991	-4.3800334e-05	0.9681766	0.00022821831	0.0	4.0	821.8967835903168	240
214	0.81491655	0.12318691	0.9591226	0.092305444	4.3423915	19.473404	9.23651	37.0	0.0	0.8420123	0.099427775	0.9591226	0.092305444	0.7779287	0.080004506	0.9139017	0.6362041	215000	-0.010088775	0.009548107	-0.0014870893	-0.00067840493	1.0088816	-4.5226334e-05	0.0	4.0	825.753654718399	260
215	0.81902444	0.1351343	0.96786845	0.0	4.6271186	20.2	8.724422	37.0	0.0	0.82702035	0.16386828	0.96786845	0.0	0.79583925	0.082228154	0.9342458	0.6404383	216000	-0.009917968	0.016561504	-0.0013172084	-1.7090351e-05	0.9917965	-6.677651e-05	0.0	4.0	829.5254771709442	266
216	0.80312526	0.15518546	0.9525786	0.0	4.2063494	20.492228	9.768363	37.0	0.0	0.8257364	0.15630913	0.9525786	0.0	0.81974316	0.091801986	0.960175	0.6456739	217000	-0.010074671	0.015052449	-0.0015197694	5.3358264e-05	1.0074675	0.00013552785	0.0	4.0	833.5496706962585	249
217	0.8255499	0.11115243	0.96178144	0.11007873	4.344086	19.867022	8.862327	37.0	1.0	0.8515427	0.09059572	0.96178144	0.11007873	0.8257757	0.091830924	0.9553355	0.64768815	218000	-0.010165354	0.0073800897	-0.0024269756	-5.1826122e-05	1.0165367	0.00038723252	0.0	4.0	837.9426946640015	230
218	0.80957144	0.15642731	0.9610605	0.0	4.60452	18.733334	9.230745	37.0	0.0	0.8387759	0.1360658	0.9610605	0.0	0.825496	0.089134276	0.9519729	0.6491144	219000	-0.009875326	0.011737181	-0.002624548	-4.476623e-05	0.9875327	-0.00021896313	0.0	4.0	842.1451976299286	239
219	0.7975167	0.17630656	0.9647156	0.0	4.8988094	21.726744	9.225268	37.0	0.0	0.80434453	0.2058568	0.9647156	0.0	0.8275323	0.08737049	0.956203	0.6504703	220000	-0.009709954	0.024484359	-0.00078900065	-0.0006744205	0.9709954	-0.00019386197	0.0	4.0	846.5945320129395	225
220	0.82545364	0.12618178	0.96362525	0.0	4.678161	19.634832	9.35182	37.0	0.0	0.8412642	0.14266972	0.96362525	0.0	0.8062616	0.08142528	0.93622255	0.64828813	221000	-0.0099918	0.0131387245	-0.0015806989	0.00024974486	0.99917936	-4.833626e-05	0.0	4.0	851.2521624565125	216
221	0.81523186	0.14821193	0.95836157	0.0	4.52809	20.978022	9.55893	37.0	1.0	0.84443015	0.13438998	0.95836157	0.0	0.7974734	0.07933551	0.9287781	0.6479207	222000	-0.009982321	0.012234699	-0.0021318216	-0.0005547141	0.99822927	-0.0003605609	0.0	4.0	855.775312423706	223
222	0.836044	0.122039475	0.96645516	0.0	4.9101796	18.479532	8.958866	37.0	0.0	0.8449295	0.14107095	0.96645516	0.0	0.8206606	0.08288911	0.9537579	0.65197027	223000	-0.009790356	0.013141577	-0.0011249995	9.805849e-05	0.97903657	3.351092e-05	0.0	4.0	859.9090745449066	243
223	0.8089344	0.16359408	0.9563487	0.0	4.714286	21.16949	8.785233	37.0	0.0	0.81677	0.18779908	0.9563487	0.0	0.8361002	0.08880805	0.95422167	0.6557692	224000	-0.009899152	0.020838328	-0.0012066334	-0.0005129429	0.98991454	0.000113386865	0.0	4.0	864.888861656189	202
224	0.82415324	0.13999528	0.9644194	0.0	4.7777777	19.56322	7.86773	37.0	0.0	0.8420996	0.14933965	0.9644194	0.0	0.82041085	0.08184577	0.9514064	0.65486705	225000	-0.009800635	0.013758153	-0.0013523083	0.00016746146	0.9800638	0.00033981798	0.0	4.0	869.2829654216766	228
225	0.8050559	0.16833302	0.9529341	0.0	5.0670733	20.595238	8.96238	37.0	0.0	0.80666685	0.20081696	0.9529341	0.0	0.80476475	0.076332696	0.930208	0.65412664	226000	-0.009603976	0.02224574	-0.0016337924	-0.00014348596	0.9603976	0.0004265213	0.0	4.0	873.0077900886536	269
226	0.8274064	0.13556951	0.9616552	0.0	4.7953215	20.132183	9.340297	37.0	0.0	0.8433691	0.14590631	0.9616552	0.0	0.7950944	0.0750752	0.93092155	0.6539289	227000	-0.00971888	0.0139526855	-0.0010544695	-0.00020231039	0.9718861	-5.826117e-05	0.0	4.0	877.0785827636719	246
227	0.8201493	0.13096835	0.9533018	0.0	4.6285715	19.72067	9.804239	37.0	0.0	0.83594304	0.14641339	0.9533018	0.0	0.8040838	0.07812337	0.9370357	0.6567233	228000	-0.009772815	0.013673445	-0.0014074212	-0.00022199063	0.97728026	0.00025377248	0.0	4.0	881.2296679019928	242
228	0.8260239	0.1608412	0.9650051	0.0	4.8639054	19.569767	9.232829	37.0	1.0	0.836868	0.17194517	0.9650051	0.0	0.82819176	0.082312346	0.94716704	0.66107726	229000	-0.009709306	0.017149763	-0.0016971016	8.062471e-05	0.97093344	9.297587e-05	0.0	4.0	886.0661356449127	207
229	0.8051237	0.17719443	0.95972574	0.0	4.619318	19.977777	8.777469	37.0	0.0	0.82383823	0.1787478	0.95972574	0.0	0.83034366	0.084144935	0.96296287	0.6631634	230000	-0.0097423345	0.018372893	-0.0015824521	-0.00023100257	0.9742319	-0.00013267327	0.0	4.0	891.1715207099915	197
230	0.806202	0.17946862	0.9543302	0.0	4.734104	20.163841	9.198455	37.0	0.0	0.81462467	0.20585613	0.9543302	0.0	0.81844753	0.07981852	0.9492937	0.66244614	231000	-0.009608014	0.023152184	-0.0018157549	-0.00027085468	0.960801	8.849692e-05	0.0	4.0	895.5806713104248	227
231	0.81809723	0.13464506	0.9552176	0.0	4.269841	21.260416	8.900193	37.0	0.0	0.83523047	0.14780381	0.9552176	0.0	0.80134475	0.07806663	0.93487954	0.6605734	232000	-0.010024905	0.013516806	-0.0016093049	7.825927e-05	1.00249	-0.00025754643	0.0	4.0	899.8657450675964	234
232	0.81051964	0.16511971	0.959936	0.0	4.7456646	20.755682	9.513893	37.0	0.0	0.81619346	0.18989326	0.959936	0.0	0.79842997	0.07497899	0.94229007	0.66151506	233000	-0.009528875	0.01993515	-0.0021677827	-3.6904705e-05	0.95288587	0.00018917464	0.0	4.0	904.2187974452972	231
233	0.83052003	0.102074414	0.9547354	0.09738549	4.315508	19.554974	9.494328	37.0	0.0	0.8526816	0.084075384	0.9547354	0.09738549	0.80530125	0.077412546	0.93502694	0.66380125	234000	-0.009844208	0.0070122276	-0.0014459372	-0.00048107363	0.98442113	0.00010625053	0.0	4.0	908.3360569477081	243
234	0.83633006	0.11790997	0.95931596	0.0	4.7848835	20.057142	9.49509	37.0	2.0	0.8518385	0.117125295	0.95931596	0.0	0.8260836	0.08097168	0.95476985	0.6679127	235000	-0.00956442	0.009658094	-0.0017963182	-6.279722e-05	0.95644146	-0.00023528004	0.0	4.0	912.4340648651123	245
235	0.82087386	0.13163231	0.95661354	0.0	4.4888887	19.038044	9.321764	37.0	0.0	0.8431219	0.12889703	0.95661354	0.0	0.8441252	0.08736789	0.96401596	0.6719361	236000	-0.00972316	0.010920623	-0.0028784561	-6.9177477e-06	0.9723133	0.0007548585	0.0	4.0	916.35453748703	256
236	0.834533	0.1143594	0.96155566	0.08069889	4.8117647	19.764368	9.001704	37.0	0.0	0.8599108	0.08988773	0.96155566	0.08069889	0.84794956	0.08587717	0.9575696	0.6727193	237000	-0.009559888	0.006589618	-0.0040205177	-9.141804e-05	0.95598745	-0.00031367876	0.0	4.0	920.332421541214	252
237	0.82583743	0.1506399	0.95753455	0.0	4.9166665	20.517647	8.821247	37.0	0.0	0.83631283	0.16790496	0.95753455	0.0	0.84037805	0.081493855	0.9561223	0.67226684	238000	-0.009561658	0.016696092	-0.0011811852	-0.00026799424	0.95616484	0.00020743345	0.0	4.0	924.4949610233307	241
238	0.8278442	0.12651078	0.967243	0.0	4.8579884	20.560694	9.3884115	37.0	1.0	0.8489611	0.12332818	0.967243	0.0	0.82604074	0.07669759	0.9368424	0.6707758	239000	-0.009587381	0.00965443	-0.0022445354	5.5356068e-05	0.958738	0.00032678555	0.0	4.0	928.4416143894196	254
239	0.84547204	0.098820165	0.9704918	0.23760627	4.9041915	19.51462	9.873088	37.0	0.0	0.86759406	0.08477029	0.9704918	0.23760627	0.8216943	0.07408717	0.9482772	0.6706498	240000	-0.009610252	0.006549726	-0.004151771	-0.000422384	0.96102345	-6.5605855e-05	0.0	4.0	932.3917310237885	255
240	0.84736365	0.15213296	0.96215254	0.0	5.21875	19.93865	8.865521	37.0	1.0	0.8558522	0.16792667	0.96215254	0.0	0.84104323	0.07825381	0.95011103	0.67412686	241000	-0.009557605	0.016698498	-0.00018844008	0.00013155909	0.9557595	-1.8384693e-05	0.0	4.0	936.3028314113617	256
241	0.842194	0.14502035	0.96868473	0.0	5.312102	17.73913	9.043388	37.0	0.0	0.8596787	0.14719121	0.96868473	0.0	0.8495832	0.07960654	0.962654	0.67705107	242000	-0.009444945	0.013139305	-0.0012673903	-7.791049e-05	0.9444933	-0.00017192625	0.0	4.0	940.0749313831329	267
242	0.8296741	0.16770242	0.9618779	0.0	5.2389936	20.26087	8.907058	37.0	0.0	0.8408729	0.18849283	0.9618779	0.0	0.84329545	0.07711679	0.9472868	0.6782302	243000	-0.009412289	0.020148713	-0.0013543032	-0.00025776913	0.9412287	0.0001038692	0.0	4.0	943.886643409729	263
243	0.8320656	0.19077085	0.9713167	0.0	5.3846154	20.14375	8.840847	37.0	1.0	0.83895355	0.2096012	0.9713167	0.0	0.82881796	0.07192905	0.9404903	0.6779189	244000	-0.009406887	0.023893695	-0.0017611021	-5.9943995e-05	0.94068724	0.00022140218	0.0	4.0	947.5858702659607	272
244	0.8384503	0.12829156	0.96848875	0.0	4.9053254	20.853802	8.928352	37.0	0.0	0.86453915	0.12224217	0.96848875	0.0	0.812379	0.06992377	0.9324956	0.6778759	245000	-0.009607609	0.0106230555	-0.001241291	-0.00044872425	0.960758	0.00015948033	0.0	4.0	951.401083946228	263
245	0.8384868	0.15487146	0.960196	0.0	5.251572	20.481482	9.134944	37.0	0.0	0.84185123	0.18400836	0.960196	0.0	0.8299169	0.0723945	0.9467031	0.6820176	246000	-0.009478647	0.019043386	-0.0015814872	0.00016927847	0.9478655	7.0474154e-05	0.0	4.0	955.1133072376251	270
246	0.8266288	0.19761358	0.9656271	0.0	5.5960264	19.72258	8.238021	36.0	0.0	0.82040024	0.23406674	0.9656271	0.0	0.8462663	0.074593	0.96585864	0.6857213	247000	-0.009251715	0.030169813	-0.0032605736	-0.00076202955	0.9251714	0.0008521897	0.0	4.0	958.7244431972504	278
247	0.8305259	0.15996163	0.9648895	0.0	5.154321	20.09697	9.061556	37.0	0.0	0.836401	0.18669857	0.9648895	0.0	0.8234063	0.0716405	0.948258	0.6843429	248000	-0.009353939	0.019144546	-0.0030258754	0.00020441785	0.93539333	0.00054039736	0.0	4.0	962.4070065021515	272
248	0.82995176	0.1684243	0.9697885	0.0	5.1042943	20.253012	9.410765	37.0	0.0	0.83006054	0.20323107	0.9697885	0.0	0.80510134	0.07013845	0.9421458	0.6737336	249000	-0.009286527	0.02215663	-0.0037377682	-3.6949757e-05	0.92865324	0.00033588975	0.0	4.0	966.216451883316	263
249	0.8529578	0.1260165	0.9606415	0.0	5.04908	20.41916	9.169286	37.0	1.0	0.8686486	0.11696638	0.9606415	0.0	0.81056887	0.07218764	0.9416261	0.67893183	250000	-0.009210281	0.010680826	-0.00054346863	-0.0010030332	0.92103076	0.0008087551	0.0	4.0	969.9439685344696	270
250	0.8183705	0.16541933	0.96318406	0.0	4.817647	20.456648	8.629471	37.0	1.0	0.82570654	0.18880637	0.96318406	0.0	0.8377394	0.076448284	0.9609511	0.690417	251000	-0.0093437005	0.019538175	-0.0019052923	0.0004010729	0.9343708	0.00023653769	0.0	4.0	973.6512858867645	271
251	0.83347267	0.16342998	0.959944	0.0	4.8705883	20.61628	8.845139	37.0	0.0	0.8367539	0.18781412	0.959944	0.0	0.84866047	0.07765105	0.9644962	0.6926927	252000	-0.009194313	0.019471733	-0.002253645	-0.0004132192	0.91943073	0.00014619924	0.0	4.0	977.7815353870392	243
252	0.84324324	0.13435203	0.96054614	0.0	4.864706	20.540697	8.815523	37.0	0.0	0.85443896	0.14477028	0.96054614	0.0	0.8324817	0.0747009	0.95255136	0.69074094	253000	-0.009229446	0.012728774	-0.0015143258	0.00014168897	0.9229436	0.00045560003	0.0	4.0	981.8299150466919	248
253	0.8542781	0.10005518	0.95976466	0.0	4.981818	19.60355	8.766004	37.0	0.0	0.8625005	0.11058498	0.95976466	0.0	0.8233718	0.071508646	0.9475814	0.69017285	254000	-0.009087313	0.009014603	-0.0007498469	-0.00030260358	0.90873206	-0.00012292265	0.0	4.0	985.8681054115295	248
254	0.8383269	0.09416132	0.9582275	0.43639597	4.486188	20.152174	8.712104	37.0	0.0	0.858622	0.08172401	0.9582275	0.43639597	0.83557266	0.07525509	0.95816857	0.6927794	255000	-0.009347111	0.005741807	-0.0025324372	-0.00019258226	0.9347118	0.0005699155	0.0	4.0	990.227365732193	230
255	0.8344383	0.15003447	0.9558298	0.0	5.0060606	19.261906	9.162708	37.0	0.0	0.8421196	0.16774541	0.9558298	0.0	0.8534459	0.076904535	0.9563174	0.69572276	256000	-0.009112304	0.01628989	-0.0012910252	-7.862563e-05	0.9112303	-0.00037773492	0.0	4.0	994.361410856247	244
256	0.82751334	0.13740754	0.9568521	0.0	4.4262295	19.88172	8.860144	37.0	1.0	0.8435322	0.1465774	0.9568521	0.0	0.8465984	0.076646455	0.95795524	0.6952589	257000	-0.009470534	0.012553407	-0.0019841632	-0.00022135768	0.9470526	0.0007728316	0.0	4.0	998.2782123088837	258
257	0.84610254	0.107045345	0.9766243	0.0	4.7764707	20.37931	8.243063	37.0	3.0	0.8601862	0.11449273	0.9766243	0.0	0.830135	0.06941972	0.94949293	0.69307864	258000	-0.009250347	0.008808184	-0.0025061052	3.4005847e-05	0.9250343	0.00019371675	0.0	4.0	1002.0753471851349	264
258	0.851979	0.104964495	0.97229666	0.0	4.744186	20.017143	8.639096	37.0	0.0	0.86677426	0.11243523	0.97229666	0.0	0.82945424	0.06925959	0.9483007	0.69351447	259000	-0.009392304	0.008859168	-0.0024832776	-0.00026978028	0.9392297	0.001268626	0.0	4.0	1005.9386084079742	259
259	0.85421485	0.096879475	0.9610067	0.23431097	5.1490684	20.170732	8.78858	37.0	0.0	0.8716818	0.07880614	0.9610067	0.23431097	0.84472185	0.07050683	0.95135355	0.69679874	260000	-0.009059336	0.0053005735	-0.0046973396	-0.00014111493	0.9059346	0.00059338077	0.0	4.0	1009.935382604599	251
