Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
173	0.75810045	0.17384264	0.93032813	0.0	5.2866244	21.15528	10.731366	37.0	0.0	0.7859222	0.1296898	0.93032813	0.0	0.7567196	0.10228565	0.92961246	0.5516942	174000	-0.008695813	0.012307097	-0.0018734834	-5.201972e-05	0.869582	7.067896e-05	0.0	4.0	699.3635380268097	263
174	0.7805586	0.1306329	0.9347023	0.0	5.299363	19.931677	10.691103	37.0	0.0	0.7877718	0.13221276	0.9347023	0.0	0.7682495	0.10538164	0.9478552	0.5547848	175000	-0.008555297	0.013650114	-0.0024253987	-0.00014342566	0.8555301	-0.00038313484	0.0	4.0	703.2527341842651	258
175	0.7695678	0.13122728	0.93281627	0.08358723	5.175	19.79141	11.752276	37.0	0.0	0.7908225	0.08993438	0.93281627	0.08358723	0.76285154	0.10354926	0.9376622	0.5568861	176000	-0.008551913	0.008452114	-0.0015761992	-4.2707543e-05	0.85519123	-3.1281466e-05	0.0	4.0	707.4268863201141	240
176	0.77713925	0.12260161	0.93029773	0.0	5.2389936	19.576687	11.704384	37.0	0.0	0.78380924	0.13018295	0.93029773	0.0	0.7606976	0.10097751	0.917511	0.5588149	177000	-0.008470908	0.013165446	-0.0018822057	-9.577861e-05	0.84709036	0.00017423512	0.0	4.0	711.1955826282501	266
177	0.7890933	0.12414857	0.9282957	0.0	5.280255	20.745342	10.769337	37.0	1.0	0.7947334	0.129971	0.9282957	0.0	0.75680155	0.09819973	0.9102446	0.56069547	178000	-0.008383494	0.012989066	-0.0032106545	-4.4924906e-05	0.83834916	0.00031518197	0.0	4.0	714.9349892139435	268
178	0.7726214	0.108276024	0.9299194	0.08208594	5.2201257	20.22086	10.396451	37.0	0.0	0.7901548	0.07793122	0.9299194	0.08208594	0.75295156	0.09635056	0.9141438	0.5634463	179000	-0.008316422	0.007490993	-0.0006830313	-0.00013146352	0.83164245	0.0003093953	0.0	4.0	718.7249064445496	264
179	0.7844346	0.09649774	0.90855294	0.08486444	5.130435	21.242424	10.82486	37.0	1.0	0.7968574	0.07090899	0.90855294	0.08486444	0.76336056	0.09889129	0.93237925	0.56663483	180000	-0.008287568	0.007330497	-0.0021708491	-9.54211e-05	0.82875663	0.0008314204	0.0	4.0	722.5074605941772	265
180	0.7554511	0.155505	0.938092	0.0	4.8402367	18.651163	10.670834	37.0	1.0	0.7790534	0.12634353	0.938092	0.0	0.7727022	0.104216434	0.9412368	0.5694548	181000	-0.008186877	0.011596857	-0.0029630694	-9.683124e-05	0.8186879	0.0015767062	0.0	4.0	726.5464897155762	248
181	0.76985556	0.13398136	0.90895694	0.07980568	5.310127	19.15625	11.554516	37.0	0.0	0.7891058	0.08702805	0.90895694	0.07980568	0.77459544	0.099932864	0.93837816	0.5704778	182000	-0.007905209	0.007577273	-0.0023976262	-0.00014580623	0.7905202	0.0011033623	0.0	4.0	730.5348241329193	252
182	0.77403533	0.14069663	0.92493963	0.0	5.4736843	22.153847	10.465545	37.0	1.0	0.7841069	0.13384773	0.92493963	0.0	0.7631693	0.093116365	0.92054456	0.5704973	183000	-0.007749822	0.012517499	-0.0012370236	-8.21033e-05	0.7749793	2.5602818e-05	0.0	4.0	734.1607489585876	277
183	0.7784395	0.10114125	0.91583717	0.08229646	5.45098	19.692308	11.282285	37.0	0.0	0.79375345	0.07238259	0.91583717	0.08229646	0.7547335	0.09036458	0.91496044	0.5710312	184000	-0.0076646507	0.006733597	-0.0018166658	-0.000115284114	0.7664667	0.000118057964	0.0	4.0	738.2438976764679	246
184	0.7889894	0.081336856	0.93397874	0.11497236	5.6621623	20.217106	11.384383	37.0	0.0	0.7967308	0.06566728	0.93397874	0.11497236	0.75983226	0.08969959	0.9059393	0.5729682	185000	-0.0075393873	0.0064854715	-0.0012096772	-0.00014131214	0.75393844	4.0557858e-05	0.0	4.0	741.9443781375885	272
185	0.7942038	0.082044736	0.9009623	0.0	5.7586207	20.825504	10.008541	37.0	1.0	0.79560065	0.09248708	0.9009623	0.0	0.77147686	0.092159264	0.92595184	0.57574177	186000	-0.0074662846	0.008261086	-0.0012412388	-4.9866736e-05	0.7466304	9.633923e-05	0.0	4.0	745.5042269229889	282
186	0.7692849	0.16494484	0.94906265	0.0	5.7687073	20.633333	11.085376	37.0	0.0	0.7793094	0.15798001	0.94906265	0.0	0.77355945	0.091702744	0.91450036	0.5780688	187000	-0.0073579326	0.01563472	-0.001926333	-0.00021865149	0.73579144	0.00052014564	0.0	4.0	749.66171002388	241
187	0.7728664	0.13711436	0.92253965	0.0	5.9097223	19.219177	10.799221	37.0	0.0	0.78325564	0.13269638	0.92253965	0.0	0.7644617	0.087374374	0.9182489	0.5791981	188000	-0.007324811	0.011973772	-0.002231279	-1.9620755e-05	0.7324821	0.0017611007	0.0	4.0	753.5187158584595	260
188	0.7682386	0.14827926	0.9146469	0.0	5.613333	20.201298	10.858225	37.0	0.0	0.7717227	0.1538852	0.9146469	0.0	0.75518966	0.08511059	0.9064171	0.5801903	189000	-0.007281646	0.014418324	-0.004076302	-7.295946e-05	0.72816217	8.670328e-05	0.0	4.0	757.320657491684	264
189	0.79162145	0.08120898	0.93546224	0.11096024	5.62	22.490196	10.659383	37.0	0.0	0.8009567	0.059016038	0.93546224	0.11096024	0.7499283	0.082375996	0.89338803	0.58152366	190000	-0.0073299	0.0060500577	-0.00015160767	-0.00027050148	0.73298943	-0.00030054068	0.0	4.0	761.0287034511566	270
190	0.7858693	0.100242145	0.91894996	0.095586926	5.493421	21.148388	10.46641	37.0	0.0	0.79766464	0.07404361	0.91894996	0.095586926	0.75668186	0.08308005	0.90910614	0.5846928	191000	-0.0072677303	0.0066129295	-0.0011597277	-0.0002626942	0.7267693	0.00016751383	0.0	4.0	765.3212823867798	233
191	0.7993569	0.05531392	0.94233304	0.5745821	5.5	22.442308	10.687424	37.0	0.0	0.8067756	0.050965194	0.94233304	0.5745821	0.7829225	0.091752306	0.9321322	0.58867115	192000	-0.00723512	0.005391774	-0.0019361208	3.3652876e-05	0.7235143	-0.00013202595	0.0	4.0	769.1084642410278	265
192	0.7908408	0.08426055	0.93328494	0.0	5.5827813	19.20915	10.201021	37.0	0.0	0.79512644	0.09392325	0.93328494	0.0	0.7921995	0.0936978	0.92902726	0.5913235	193000	-0.0071833506	0.008204153	-0.0020045433	-0.00029678515	0.71833307	-0.0004088385	0.0	4.0	773.1594791412354	248
193	0.7921479	0.08261739	0.9343758	0.081452355	5.6375837	20.967106	10.969706	37.0	0.0	0.8050615	0.05908224	0.9343758	0.081452355	0.78107274	0.08785626	0.908271	0.5918574	194000	-0.007069232	0.00524059	-0.0023899965	-4.1441876e-05	0.70692295	-0.00035898498	0.0	4.0	777.1923561096191	249
194	0.7858191	0.122825816	0.9343028	0.10165896	5.6486487	19.401316	11.424385	37.0	0.0	0.8049292	0.08162922	0.9343028	0.10165896	0.7707445	0.08286789	0.9117942	0.5925548	195000	-0.006872246	0.0064060255	-0.004022346	-0.00011893897	0.6872244	0.001978837	0.0	4.0	781.1934931278229	251
195	0.7921776	0.12014593	0.93021953	0.0	6.0928574	19.45139	11.28718	37.0	0.0	0.79432285	0.124406084	0.93021953	0.0	0.7774645	0.08178118	0.9235732	0.5948037	196000	-0.006745033	0.010889379	6.923266e-05	-3.85351e-05	0.6745038	-0.0011773071	0.0	4.0	784.7730023860931	280
196	0.7789793	0.13148	0.9302558	0.0	5.9787235	21.520834	10.154343	37.0	0.0	0.7920425	0.10863957	0.9302558	0.0	0.77822363	0.08103239	0.90662265	0.59708047	197000	-0.006607095	0.008580923	-0.0013894248	-7.902738e-05	0.66070914	7.296253e-05	0.0	4.0	788.4289722442627	274
197	0.7906327	0.117764935	0.9101778	0.0	6.189781	20.921429	10.82396	37.0	0.0	0.7982809	0.10101596	0.9101778	0.0	0.7714918	0.07709344	0.90157187	0.5988318	198000	-0.006518947	0.0077269427	-0.0013339166	-2.4132314e-05	0.65189457	-0.0006760013	0.0	4.0	791.9759602546692	283
198	0.7887206	0.09030615	0.9404669	0.0	5.861111	20.35374	10.857019	37.0	0.0	0.7965121	0.09727508	0.9404669	0.0	0.7668191	0.07606604	0.8966795	0.6011554	199000	-0.006523177	0.0076460615	-0.00081972405	-9.413913e-05	0.6523168	8.892751e-05	0.0	4.0	795.7814695835114	264
199	0.7999444	0.09714247	0.9255067	0.21399929	6.1985292	21.535715	11.093376	37.0	0.0	0.81467766	0.06070276	0.9255067	0.21399929	0.77870524	0.07775488	0.91100794	0.6040483	200000	-0.006499902	0.004965216	-0.0013341913	-0.00018615194	0.6499938	-0.0012698168	0.0	4.0	799.6026263237	262
200	0.7858731	0.12978648	0.9243512	0.0	6.007092	19.82069	10.457578	37.0	0.0	0.79507965	0.12841392	0.9243512	0.0	0.7936215	0.083131626	0.91839373	0.6074262	201000	-0.0064005926	0.01109094	-0.0020003368	-0.00013114884	0.6400596	0.0004674566	0.0	4.0	803.1940169334412	279
201	0.7848791	0.10577256	0.9380907	0.0	5.8551726	20.47973	10.894128	37.0	0.0	0.7938983	0.099904135	0.9380907	0.0	0.7875472	0.08073848	0.9138981	0.6091814	202000	-0.006408084	0.007754513	-0.0011301382	-0.00015856803	0.64080894	-0.0002834489	0.0	4.0	806.9410734176636	268
202	0.78468525	0.11223145	0.9480554	0.07975239	5.875	20.965986	11.041921	37.0	0.0	0.80484194	0.071036	0.9480554	0.07975239	0.7682175	0.07317538	0.8982111	0.609796	203000	-0.0064116195	0.0051961243	-0.0009522904	-7.055525e-05	0.6411655	0.0004160125	0.0	4.0	810.5888032913208	275
203	0.7897523	0.10988934	0.9037336	0.09682351	6.05	20.20979	10.825283	37.0	0.0	0.8039209	0.06737313	0.9037336	0.09682351	0.7727121	0.072575785	0.89813423	0.6120884	204000	-0.0063299444	0.0048130723	-0.0012783934	-0.00013827562	0.6329931	-0.0001067462	0.0	4.0	814.538482427597	256
204	0.79479396	0.09536019	0.9249171	0.0	6.0719423	22.711267	10.829394	37.0	0.0	0.80029184	0.09536396	0.9249171	0.0	0.79113233	0.07763084	0.9229071	0.61537087	205000	-0.0062000994	0.007167076	-0.001514358	4.3111504e-06	0.6200099	-0.00023993346	0.0	4.0	818.1615374088287	277
205	0.79035217	0.08983546	0.9153935	0.08577424	6.1438847	19.397163	10.760368	37.0	0.0	0.80110854	0.061593194	0.9153935	0.08577424	0.79149634	0.07702162	0.91573465	0.6171789	206000	-0.0061427318	0.0042630266	-0.001118111	-8.7143504e-05	0.61427146	-9.687947e-05	0.0	4.0	821.827342748642	274
206	0.7857298	0.11525226	0.9338676	0.0	6.1449275	20.177305	10.335702	37.0	0.0	0.79664594	0.10658662	0.9338676	0.0	0.7832841	0.07344255	0.9137754	0.6177072	207000	-0.0060994457	0.008010769	-0.0014144359	-2.5235815e-05	0.6099443	-0.00010013199	0.0	4.0	825.2481510639191	293
207	0.7933635	0.104518786	0.93252563	0.0	6.227941	21.835714	11.370771	37.0	0.0	0.79955447	0.098569185	0.93252563	0.0	0.77923214	0.07202942	0.9036443	0.6183374	208000	-0.0059781	0.0072351983	-0.0016264841	-3.1790056e-05	0.5978096	3.1723015e-05	0.0	4.0	828.6575558185577	294
208	0.78978324	0.11667562	0.8973777	0.087473854	5.8402777	20.97973	11.157029	37.0	0.0	0.808398	0.07291828	0.8973777	0.087473854	0.7800475	0.07352749	0.9043114	0.6195755	209000	-0.005910609	0.0050187293	-0.0031882566	-0.00012372958	0.5910597	0.0014033914	0.0	4.0	832.1741652488708	285
209	0.8050709	0.050671585	0.9198885	0.6169455	6.43609	21.794117	10.467117	37.0	0.0	0.8095843	0.0471121	0.9198885	0.6169455	0.7909583	0.07307697	0.91423005	0.621678	210000	-0.0058373194	0.0035724808	-0.002536268	7.734052e-06	0.58373415	0.00056555204	0.0	4.0	836.1084043979645	255
210	0.7965552	0.10256889	0.9044696	0.088494815	6.2352943	21.335714	10.491228	37.0	0.0	0.8098853	0.063912176	0.9044696	0.088494815	0.7977641	0.07629111	0.9152124	0.62343746	211000	-0.005673055	0.0043484275	-0.0031247532	-4.3678214e-05	0.5673059	0.0022994133	0.0	4.0	839.8772394657135	266
211	0.80840707	0.09062374	0.9292506	0.1204933	6.6589146	21.977272	10.391187	37.0	0.0	0.82017446	0.058303535	0.9292506	0.1204933	0.79554856	0.07288104	0.91638345	0.62446266	212000	-0.0056161406	0.0041852137	-0.0031727399	-3.205845e-05	0.5616151	2.4656532e-05	0.0	4.0	843.609171628952	269
212	0.78477824	0.16406041	0.9107129	0.0	6.7777777	19.784615	10.111672	37.0	0.0	0.77943677	0.18247046	0.9107129	0.0	0.7986104	0.07250395	0.9217677	0.6262667	213000	-0.0053927265	0.019202497	-0.0011411211	-0.0006625246	0.5392722	0.0001433921	0.0	4.0	848.2265095710754	217
213	0.77099264	0.1739997	0.8945184	0.0	6.7578125	20.48855	11.033167	37.0	0.0	0.77189386	0.1842633	0.8945184	0.0	0.7745951	0.065493554	0.91098917	0.6262897	214000	-0.005468389	0.01871999	-0.010652991	-9.079697e-06	0.54683954	0.006217489	0.008	4.0	851.8475162982941	277
214	0.80432147	0.049504485	0.9007527	0.6116152	6.373134	21.617647	10.532205	37.0	0.0	0.80896467	0.046420783	0.9007527	0.6116152	0.74499524	0.06376547	0.8751079	0.62580794	215000	-0.0054502636	0.004995618	0.00046876073	-0.00078966154	0.5450292	0.001506764	0.0	4.0	855.3474924564362	287
215	0.7952142	0.10159697	0.9217999	0.080129385	6.152174	22.617022	9.528352	37.0	1.0	0.8099419	0.06598229	0.9217999	0.080129385	0.76795787	0.06680166	0.9074315	0.6297076	216000	-0.0054620607	0.0048441	-0.00067176763	-0.00051789713	0.54620874	-0.00022968627	0.0	4.0	858.9793169498444	276
216	0.7957104	0.11364814	0.9155514	0.085191846	6.086331	21.307692	10.923274	37.0	0.0	0.81351984	0.070238404	0.9155514	0.085191846	0.8107536	0.07776892	0.9305898	0.6349977	217000	-0.005409059	0.004779203	-0.0021281834	0.00030986918	0.540905	0.000910433	0.0	4.0	862.4667258262634	288
217	0.79969984	0.08492702	0.919607	0.0	6.4885497	23.25926	10.421461	37.0	1.0	0.8009161	0.09252433	0.919607	0.0	0.82281697	0.078801066	0.94068265	0.6369601	218000	-0.005301466	0.007417767	-0.0007515624	-0.00079041993	0.5301473	0.0002937157	0.0	4.0	866.0779609680176	278
218	0.81774205	0.041893758	0.9307655	0.6081998	6.402985	19.147058	11.271078	37.0	0.0	0.8221017	0.03762722	0.9307655	0.6081998	0.7978027	0.0705883	0.9125513	0.6351336	219000	-0.00529371	0.0033014123	-0.0013955379	0.0002468808	0.52937126	0.00018481063	0.0	4.0	870.0285820960999	254
219	0.8068364	0.06667178	0.9199503	0.23104663	6.3656716	21.124088	11.596277	37.0	0.0	0.8124129	0.04941567	0.9199503	0.23104663	0.7804518	0.06525139	0.91441077	0.6346767	220000	-0.0051490925	0.003558795	-0.0015393114	-0.00012512086	0.5149081	0.0009849997	0.0	4.0	873.5666832923889	283
220	0.8110148	0.08275927	0.923305	0.0	6.7265625	20.57252	10.972575	37.0	0.0	0.8118543	0.09012033	0.923305	0.0	0.7901137	0.065690696	0.90984833	0.6369705	221000	-0.0051139463	0.0063819173	-0.0004084371	-2.2495515e-05	0.5113965	7.0245995e-05	0.0	4.0	877.1477425098419	280
221	0.81484526	0.03693853	0.8971109	0.67271745	6.5496182	21.88889	10.972468	37.0	0.0	0.817673	0.036223635	0.8971109	0.67271745	0.7992257	0.068424515	0.9091872	0.6397415	222000	-0.0050669042	0.0030543094	-0.0012773862	-2.1113723e-05	0.5066902	0.00028937054	0.0	4.0	880.658881187439	286
222	0.7959984	0.12597166	0.91046757	0.0	6.6899223	21.37594	11.332037	37.0	0.0	0.7989535	0.1258271	0.91046757	0.0	0.80510163	0.069683455	0.91967	0.64190257	223000	-0.0050989836	0.009970773	-0.0017574141	-0.00021510111	0.5098987	0.00015851378	0.0	4.0	884.2594258785248	279
223	0.80301315	0.09609728	0.8944352	0.0	6.7421875	21.272728	10.592372	37.0	0.0	0.80754983	0.09429447	0.8944352	0.0	0.79163635	0.06501897	0.91948974	0.6424291	224000	-0.00507378	0.0065291137	-0.0013515046	6.662117e-05	0.50738	0.0005781412	0.0	4.0	887.9298584461212	273
224	0.8078684	0.108710684	0.9291105	0.0	6.6744184	22.174242	9.76116	37.0	0.0	0.8062726	0.121367134	0.9291105	0.0	0.7840477	0.063828245	0.9191114	0.64311886	225000	-0.0049871057	0.009307156	-0.003111802	-4.616694e-05	0.49870846	0.0010246797	0.0	4.0	891.4316265583038	287
225	0.7907357	0.13902548	0.9438485	0.0	6.6666665	21.68421	10.813782	37.0	0.0	0.798333	0.12875679	0.9438485	0.0	0.78596836	0.06392249	0.92609566	0.6449613	226000	-0.004961081	0.010153646	-0.0037344648	-1.6986101e-05	0.49610895	0.001861399	0.0	4.0	894.8899900913239	290
226	0.812635	0.07953981	0.9029194	0.0	6.5267177	22.268656	10.825732	37.0	0.0	0.81333953	0.08757388	0.9029194	0.0	0.79199904	0.06562801	0.91217107	0.6465989	227000	-0.0050078966	0.00601869	-0.0014066277	-4.9315335e-05	0.50078857	0.0012273345	0.0	4.0	898.3318808078766	291
227	0.80650973	0.08030714	0.9255958	0.08598054	6.3880596	21.722628	11.147145	37.0	0.0	0.8150493	0.05517407	0.9255958	0.08598054	0.7968765	0.066149466	0.9110386	0.64818186	228000	-0.00499288	0.0036393907	-0.00039205933	-3.656937e-05	0.499287	0.0005034578	0.0	4.0	902.4236748218536	245
228	0.8094811	0.075014815	0.9041259	0.08229646	6.358209	21.182482	10.393161	37.0	0.0	0.8151512	0.051306494	0.9041259	0.08229646	0.8048544	0.06809352	0.9240813	0.6494758	229000	-0.0049682213	0.003454184	-0.0014514254	-2.1983986e-05	0.49682122	0.0006895923	0.0	4.0	906.1051805019379	274
229	0.8040257	0.079646654	0.9247379	0.0	6.296296	21.489208	10.655743	37.0	0.0	0.80355984	0.08988452	0.9247379	0.0	0.80429137	0.068086095	0.9307117	0.64999926	230000	-0.0048398506	0.0060944427	-0.0009040353	-0.00014738721	0.48398584	0.0016565623	0.0	4.0	909.6076097488403	286
230	0.80534977	0.07316893	0.9036767	0.098661445	6.311111	21.572464	10.239089	37.0	0.0	0.81253076	0.048376895	0.9036767	0.098661445	0.7930442	0.063649945	0.90114117	0.64952314	231000	-0.0048332284	0.0030917567	-0.0027736123	2.7019007e-05	0.48332292	0.0018979915	0.0	4.0	913.2002422809601	279
231	0.81362855	0.046190433	0.9375213	0.67303056	6.4469695	21.44853	10.800204	37.0	0.0	0.8183984	0.043869697	0.9375213	0.67303056	0.788094	0.06236514	0.9160618	0.64994687	232000	-0.004784013	0.0031795856	-0.005738464	-0.0001439866	0.47840244	0.00089340785	0.01	4.0	916.8425171375275	275
232	0.8003242	0.11772912	0.9376193	0.0	6.8333335	21.8	10.676646	37.0	0.0	0.8020521	0.12267765	0.9376193	0.0	0.8001921	0.06385502	0.9208038	0.65207565	233000	-0.0046973825	0.009320755	0.0009307135	1.1321157e-05	0.46973744	-0.00014441372	0.0	4.0	920.2930190563202	291
233	0.822248	0.040948555	0.9274415	0.68483293	6.7637796	20.824427	10.852572	37.0	0.0	0.8244243	0.038716905	0.9274415	0.68483293	0.80025625	0.06298982	0.920635	0.65352005	234000	-0.004622273	0.002924472	-0.0011019632	-1.3205921e-05	0.46222576	0.00037084435	0.0	4.0	923.861278295517	282
234	0.8251252	0.042807676	0.93295586	0.61910146	6.6796875	20.810606	10.639501	37.0	0.0	0.82871217	0.037700832	0.93295586	0.61910146	0.8028161	0.06368708	0.9235298	0.6554266	235000	-0.0045972615	0.0029143607	-0.0021173907	-7.4101146e-05	0.45972604	0.0010087579	0.0	4.0	927.3381655216217	288
235	0.8056109	0.10584314	0.9213461	0.0	6.7716537	20.587786	10.45446	37.0	0.0	0.8105466	0.09641577	0.9213461	0.0	0.8113542	0.065489344	0.92098176	0.6583641	236000	-0.0044866204	0.0064224815	-0.00091378065	-5.2851916e-05	0.44866243	0.00043287512	0.0	4.0	930.8687198162079	284
236	0.8179325	0.046623316	0.8939331	0.4742586	6.896	20.453125	10.449924	37.0	0.0	0.8222557	0.03596809	0.8939331	0.4742586	0.8076116	0.063310444	0.92732507	0.65977144	237000	-0.004461944	0.0025222565	-0.00069241645	5.2824034e-06	0.4461927	0.00023784638	0.0	4.0	934.3729557991028	287
237	0.82143694	0.041494835	0.9272693	0.7009725	7.049587	22.272	11.095495	37.0	0.0	0.82334214	0.04084298	0.9272693	0.7009725	0.80322593	0.06124375	0.92732924	0.6607985	238000	-0.0044537494	0.0027979407	-0.0013275016	-3.710849e-05	0.44537753	0.000109371904	0.0	4.0	937.8949956893921	285
238	0.8031126	0.102564506	0.91139096	0.0	6.589147	22.93985	11.09749	37.0	0.0	0.810981	0.09458297	0.91139096	0.0	0.80701315	0.06378303	0.9308461	0.6625748	239000	-0.004416976	0.0062905555	-0.0009117748	-1.3306679e-05	0.44169694	0.00046172045	0.0	4.0	941.3160991668701	293
239	0.8244371	0.039857965	0.94734716	0.6987659	6.951613	22.291338	11.203986	37.0	0.0	0.82740754	0.036272593	0.94734716	0.6987659	0.8085775	0.0625521	0.91698605	0.6635281	240000	-0.0043992754	0.0026546163	-0.0013087412	-1.7541985e-05	0.4399262	-0.00044956966	0.0	4.0	944.8381314277649	285
240	0.82458496	0.075890385	0.92168295	0.08208594	7.157025	22.016	10.568621	37.0	0.0	0.8311554	0.046249144	0.92168295	0.08208594	0.809255	0.061110795	0.9244277	0.66473013	241000	-0.004373869	0.0029058019	-0.0008209734	-5.1713432e-05	0.4373873	-0.0006994808	0.0	4.0	948.3857946395874	283
241	0.8114848	0.10971812	0.91859853	0.0	7.105691	21.104	10.702392	37.0	0.0	0.8100638	0.12047204	0.91859853	0.0	0.815334	0.06247765	0.9225278	0.6669947	242000	-0.00423865	0.008946242	-0.0010914393	-0.00010172004	0.42386496	0.00047813772	0.0	4.0	951.8295850753784	291
242	0.815489	0.0762729	0.9310078	0.084589235	7.139344	23.25	9.938216	37.0	0.0	0.82210386	0.048059843	0.9310078	0.084589235	0.8081279	0.060350478	0.9171601	0.6677817	243000	-0.0042067026	0.0028547691	-0.0009442185	3.0350813e-05	0.42066926	0.0004133606	0.0	4.0	955.3798086643219	283
243	0.81206644	0.11368483	0.9291064	0.0	7.381356	22.735537	10.53508	37.0	0.0	0.8119066	0.12137097	0.9291064	0.0	0.80297095	0.05856107	0.9166793	0.66846865	244000	-0.0042580143	0.008751314	-0.0041535012	-2.2755063e-05	0.4258022	0.0017530126	0.0	4.0	959.5826191902161	238
244	0.8024235	0.13326862	0.9147297	0.0	7.1833334	22.682926	10.158354	37.0	0.0	0.8010103	0.14435956	0.9147297	0.0	0.80449337	0.05956905	0.92235804	0.66966456	245000	-0.004222527	0.011961127	-0.004350694	-8.227059e-05	0.4222539	0.0034032217	0.021	4.0	963.588832616806	253
245	0.80925876	0.10963247	0.876414	0.0	7.114754	22.112	10.993246	37.0	0.0	0.8081654	0.1195904	0.876414	0.0	0.7961035	0.057891082	0.925517	0.66981316	246000	-0.004275322	0.008741109	-0.008221969	1.5288591e-05	0.42753053	0.009858458	0.072	4.0	967.3285083770752	268
246	0.82010424	0.06042192	0.9289294	0.24995543	6.7265625	22.351145	10.259923	37.0	0.0	0.82440066	0.04112677	0.9289294	0.24995543	0.79276645	0.05863512	0.9124773	0.67022645	247000	-0.004295069	0.0029666151	-0.00045186002	-0.00023087289	0.4295066	0.0019971577	0.036	4.0	970.9518566131592	277
247	0.81726635	0.038741715	0.89463866	0.68339443	6.5419846	21.851852	10.94127	37.0	0.0	0.82136816	0.034883834	0.89463866	0.68339443	0.80810344	0.06124843	0.9284966	0.67235315	248000	-0.0043545403	0.0024476177	4.4795685e-05	2.7117669e-05	0.43545425	0.0011168157	0.0	4.0	974.6925311088562	268
248	0.8123907	0.07858179	0.9088496	0.0	6.5648856	21.88889	11.159893	37.0	0.0	0.81251806	0.087420285	0.9088496	0.0	0.81920445	0.06320132	0.9275282	0.6738626	249000	-0.004327975	0.005623931	-0.0016175499	-0.00014370773	0.43279713	0.00070248556	0.0	4.0	978.3330335617065	276
249	0.81811684	0.04638443	0.9201391	0.6169455	6.5151515	23.548147	10.430524	37.0	1.0	0.82216406	0.042662244	0.9201391	0.6169455	0.80914915	0.060095865	0.9273435	0.6732056	250000	-0.00427597	0.002660812	-0.001088948	2.9958203e-05	0.4275976	0.00019798898	0.0	4.0	981.8289542198181	287
250	0.8117948	0.062672324	0.90503556	0.2441061	6.6538463	22.135338	10.437629	37.0	0.0	0.8160737	0.045393016	0.90503556	0.2441061	0.80109626	0.057441544	0.9190547	0.67280203	251000	-0.004271081	0.0025849023	-0.001584718	-1.5330152e-05	0.42710674	0.00021604015	0.0	4.0	985.4837927818298	276
251	0.8115813	0.0752979	0.93177384	0.10017882	6.5538464	22.8797	10.784308	37.0	0.0	0.81819516	0.051174354	0.93177384	0.10017882	0.8002657	0.05704635	0.9079501	0.6735567	252000	-0.0041506523	0.00285534	-0.0035614767	-2.698676e-05	0.41506574	0.002746043	0.002	4.0	989.15944480896	273
252	0.8216782	0.037280794	0.94272155	0.69798833	6.951613	22.46875	10.646256	37.0	1.0	0.82282925	0.03685117	0.94272155	0.69798833	0.8086677	0.057834435	0.9084889	0.6751875	253000	-0.0041162586	0.0023074138	-0.0022944896	-2.1769665e-06	0.41162705	-0.00041593146	0.01	4.0	992.7421109676361	280
253	0.81945544	0.03508727	0.91252637	0.6987659	6.8333335	23.284615	10.746902	37.0	0.0	0.822338	0.033402383	0.91252637	0.6987659	0.8123714	0.05910842	0.92040473	0.6770421	254000	-0.0040583634	0.0021675252	-0.0030730194	-1.1751195e-05	0.40583658	0.0001983454	0.021	4.0	996.3148169517517	281
254	0.80574363	0.10776873	0.8821537	0.0	6.904	20.860466	10.490855	37.0	0.0	0.80337745	0.119317986	0.8955829	0.0	0.80955815	0.05794627	0.9073441	0.6785869	255000	-0.003895741	0.008648727	-0.00083078817	-0.00017695676	0.38957548	0.0018656566	0.0	4.0	999.7997374534607	288
255	0.8227094	0.039199397	0.90678954	0.59737104	6.7637796	21.007633	11.636017	37.0	0.0	0.8261128	0.032827593	0.90678954	0.59737104	0.8000276	0.056110006	0.9167918	0.67912006	256000	-0.0039415024	0.0023067961	-0.0006082606	1.0688673e-05	0.39415407	-8.505869e-05	0.0	4.0	1003.2760739326477	289
256	0.82064706	0.0816764	0.92199475	0.0	7.0	23.393702	10.076211	37.0	0.0	0.82017547	0.08843289	0.92199475	0.0	0.8011106	0.055810854	0.91944015	0.6812134	257000	-0.003919162	0.0054314714	-0.001629848	-5.551713e-05	0.39191538	-0.00011277151	0.0	4.0	1006.8399314880371	281
257	0.82049084	0.040259626	0.9265803	0.66604125	6.864	23.679688	10.418533	37.0	2.0	0.82408226	0.036391556	0.9265803	0.66604125	0.8162167	0.058284797	0.92840964	0.68421966	258000	-0.003893232	0.002275284	-0.0005942406	1.4754303e-05	0.38932434	-2.9238461e-05	0.0	4.0	1010.4579036235809	278
258	0.820233	0.081989616	0.9312857	0.0	7.0569105	21.48	10.368105	37.0	1.0	0.8196795	0.08923155	0.9312857	0.0	0.81967336	0.057901714	0.9357198	0.6856419	259000	-0.0038919225	0.005549499	-0.0015414665	-6.50328e-05	0.38918966	0.00018677759	0.0	4.0	1013.9458355903625	288
