Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
174	0.75313336	0.17161238	0.9643342	0.0	3.880597	18.960976	10.232347	37.0	0.0	0.77033836	0.18000557	0.9643342	0.0	0.7637225	0.110802494	0.94968796	0.57616216	175000	-0.010846661	0.020517638	-0.0010102065	-0.00015170337	1.0846653	-4.5398712e-05	0.0	4.0	666.3921263217926	269
175	0.756922	0.18259816	0.96049654	0.0	3.925373	18.705883	10.223088	37.0	1.0	0.76316553	0.20889555	0.96049654	0.0	0.75987965	0.108181044	0.9430757	0.5761074	176000	-0.010767717	0.024938766	-0.0015318091	-0.0004162786	1.0767715	-4.52566e-06	0.0	4.0	670.1650557518005	267
176	0.78314316	0.1461863	0.9592044	0.079825275	4.0923076	18.834171	9.714912	37.0	0.0	0.8178401	0.11769814	0.9592044	0.079825275	0.7414041	0.10304928	0.91031075	0.5726439	177000	-0.010595124	0.014119079	-0.0015453938	-0.0005647219	1.0595139	1.2694596e-05	0.0	4.0	673.9998548030853	261
177	0.752215	0.17107421	0.95051926	0.0	3.7836537	19.566038	9.614277	37.0	0.0	0.7598525	0.20347	0.95051926	0.0	0.75151074	0.10665876	0.9303143	0.5779065	178000	-0.010900438	0.024195401	-0.0010597678	0.0003132606	1.0900439	1.2881517e-05	0.0	4.0	678.0058183670044	251
178	0.7919222	0.104082875	0.9565779	0.2441061	3.8439023	19.55024	10.189995	37.0	0.0	0.8133282	0.09478818	0.9565779	0.2441061	0.76772547	0.109130725	0.92982125	0.58106935	179000	-0.010861453	0.0103986785	-0.0013729772	-0.0001598571	1.0861475	0.00031772448	0.0	4.0	681.9739284515381	253
179	0.7847333	0.16214694	0.958745	0.0	4.1709843	20.610256	9.621125	37.0	0.0	0.80215454	0.17407377	0.958745	0.0	0.77313536	0.10865411	0.94466555	0.58369005	180000	-0.010496233	0.0196644	-0.0012808703	-2.7626287e-05	1.0496246	-0.00020728636	0.0	4.0	685.7146878242493	268
180	0.76460016	0.15382615	0.9617599	0.0	3.7874396	19.090477	9.943957	37.0	0.0	0.7810899	0.17488186	0.9617599	0.0	0.77782553	0.112518094	0.9691912	0.5864202	181000	-0.010784213	0.019796122	-0.0011852058	-0.00013415469	1.0784202	0.00025140404	0.0	4.0	689.5738456249237	260
181	0.7823696	0.1210277	0.95714146	0.11497236	3.920792	20.990244	9.993651	37.0	2.0	0.81311435	0.1075595	0.95714146	0.11497236	0.77132094	0.108077526	0.94784045	0.5867562	182000	-0.010669019	0.011064896	-0.0021826685	-0.00010020379	1.0668995	0.0002110691	0.0	4.0	693.4144036769867	261
182	0.7800902	0.13176866	0.9498924	0.0	3.8252428	19.932692	9.808027	37.0	0.0	0.80556965	0.13282451	0.9498924	0.0	0.7734128	0.108782366	0.94621253	0.58813703	183000	-0.0108176805	0.01385043	-0.0023228368	-0.00015437114	1.0817665	0.00050929596	0.0	4.0	697.2590942382812	261
183	0.7644131	0.17124423	0.95400834	0.0	4.0609136	19.68	9.859899	37.0	0.0	0.76938134	0.20418404	0.95400834	0.0	0.78754395	0.11132218	0.9563261	0.59078217	184000	-0.010715973	0.02536232	-0.00057323556	-0.00052583474	1.0715976	0.0004922998	0.0	4.0	701.0993430614471	261
184	0.7677768	0.15571877	0.9588173	0.0	3.8243902	20.607655	9.795963	37.0	0.0	0.78360045	0.17385633	0.9588173	0.0	0.7734078	0.10708805	0.9586967	0.58947647	185000	-0.0108455345	0.019422455	-0.0012431554	-0.00022551557	1.0845534	0.00044284677	0.0	4.0	704.8522856235504	267
185	0.7763041	0.16903085	0.95517945	0.0	4.1185565	20.340101	9.583248	37.0	1.0	0.7879389	0.18985152	0.95517945	0.0	0.7569984	0.09885988	0.9315616	0.5868047	186000	-0.010672092	0.021735705	-0.0008291267	6.201281e-05	1.0672097	-7.17926e-05	0.0	4.0	708.6568474769592	263
186	0.7691167	0.16050686	0.9560958	0.0	3.910891	20.121952	9.696354	37.0	0.0	0.79300547	0.16233332	0.9560958	0.0	0.74849254	0.097354636	0.90267825	0.5864897	187000	-0.010844136	0.017099954	-0.0015913267	-0.00015448057	1.0844078	-0.00035374952	0.0	4.0	712.4573285579681	264
187	0.79198664	0.14869386	0.9553513	0.0	4.3031917	19.6911	9.464946	37.0	1.0	0.8105257	0.15808928	0.9553513	0.0	0.7544297	0.09687128	0.93179405	0.5892577	188000	-0.010539968	0.017749308	-0.0010378184	-0.00058635673	1.0539935	-7.781979e-06	0.0	4.0	716.2091434001923	268
188	0.76632196	0.18415256	0.96607524	0.0	4.0609136	18.97	10.080133	37.0	0.0	0.7944813	0.18607114	0.96607524	0.0	0.77332973	0.10348815	0.95846653	0.5945378	189000	-0.010548569	0.020509567	-0.0014858898	6.438163e-05	1.0548552	-2.0808933e-05	0.0	4.0	719.9388921260834	269
189	0.8053353	0.13066222	0.9577549	0.0	4.4475136	19.664865	9.707958	36.0	1.0	0.8279517	0.12861279	0.9577549	0.0	0.794192	0.105350725	0.9652302	0.5987282	190000	-0.010377813	0.01294416	-0.0017557191	-0.000116866315	1.0377831	-0.00031241513	0.0	4.0	723.6334965229034	272
190	0.759547	0.19938985	0.95759845	0.0	4.030303	18.455446	10.209222	36.0	0.0	0.763405	0.23497848	0.95759845	0.0	0.80096656	0.112527244	0.97061586	0.60178745	191000	-0.01061012	0.032407597	-0.0018131812	-0.0012792815	1.0610132	3.6285877e-05	0.0	4.0	727.3343544006348	271
191	0.7786976	0.1473597	0.9566727	0.0	3.945	20.328432	10.160717	37.0	0.0	0.79927325	0.15644315	0.9566727	0.0	0.7798135	0.10382811	0.94933975	0.59937924	192000	-0.010648152	0.01637467	-0.00093824416	0.00020011747	1.0648165	-6.858468e-05	0.0	4.0	731.1083598136902	266
192	0.79453963	0.13271412	0.958976	0.0	4.140625	18.994871	9.907002	37.0	0.0	0.80657387	0.14825556	0.958976	0.0	0.7596717	0.09614108	0.926516	0.596476	193000	-0.010531973	0.015456003	-0.0008266289	2.3137545e-05	1.053195	0.00021545624	0.0	4.0	734.8282504081726	270
193	0.78437257	0.15283625	0.94657403	0.0	4.1842103	19.849741	9.449798	37.0	0.0	0.804625	0.15891111	0.94657403	0.0	0.7588963	0.09551808	0.9131716	0.5978317	194000	-0.010355599	0.016923435	-0.0011601355	-0.00040293438	1.0355629	0.00016830087	0.0	4.0	738.8140461444855	251
194	0.7789009	0.13844854	0.9582229	0.0	4.1025643	20.346733	9.786945	37.0	0.0	0.8063177	0.13528727	0.9582229	0.0	0.7722266	0.09836257	0.92486876	0.60199624	195000	-0.010434009	0.013142247	-0.0014284523	-0.00024869316	1.0434027	0.0002971084	0.0	4.0	742.6846821308136	259
195	0.77733725	0.18455817	0.9506442	0.0	4.1666665	19.086735	9.887512	37.0	0.0	0.7821103	0.22155356	0.9506442	0.0	0.79348433	0.10411696	0.9609493	0.6063792	196000	-0.010503095	0.028177982	-0.0018217489	-0.00014562905	1.050309	-0.0001417029	0.0	4.0	746.4332792758942	268
196	0.78464437	0.15712576	0.95850873	0.0	4.2380953	20.546875	9.830749	37.0	0.0	0.7996195	0.17217085	0.95850873	0.0	0.7915758	0.10250396	0.9560164	0.6065755	197000	-0.010357026	0.018547632	-0.0011701668	-0.00019642431	1.0357031	0.00014262843	0.0	4.0	750.2027702331543	266
197	0.7845269	0.15704142	0.9560685	0.0	4.1780105	19.651281	9.669483	37.0	0.0	0.8017135	0.1726426	0.9560685	0.0	0.7721448	0.09612495	0.9360457	0.6048317	198000	-0.010343526	0.01821953	-0.0016907686	5.356944e-05	1.0343541	0.00015737677	0.0	4.0	754.1391777992249	255
198	0.7780813	0.16348287	0.9604632	0.0	3.7177033	19.713615	10.12725	37.0	0.0	0.81383055	0.1484338	0.9604632	0.0	0.76400197	0.09638934	0.9264768	0.6050243	199000	-0.010660563	0.015134623	-0.0020102412	-0.00040853838	1.0660588	-0.0001348052	0.0	4.0	758.1800851821899	248
199	0.8119408	0.11374081	0.95968115	0.0	4.2834225	18.712042	9.002374	36.0	0.0	0.83173966	0.12376879	0.95968115	0.0	0.78003913	0.09647149	0.93912214	0.6085811	200000	-0.010360554	0.012711304	-0.0019520093	-0.00057863	1.036053	-0.00049267197	0.0	4.0	762.0567741394043	259
200	0.78853554	0.17130221	0.95844173	0.0	4.2169313	20.409327	10.030178	37.0	0.0	0.7951413	0.20527057	0.95844173	0.0	0.8068461	0.10502222	0.9764808	0.6140644	201000	-0.010369699	0.02530651	-0.0012448635	6.5885484e-05	1.0369697	0.0001381459	0.0	4.0	765.9056351184845	260
201	0.8067951	0.12386083	0.9552217	0.0	3.945	19.2266	9.889433	37.0	0.0	0.82751334	0.124837644	0.9552217	0.0	0.8052443	0.1066165	0.97063226	0.6152247	202000	-0.010574248	0.012111513	-0.0013620574	-4.040054e-05	1.0574243	0.00013110638	0.0	4.0	769.7324087619781	262
202	0.8041199	0.14077583	0.9560363	0.0	4.1510415	19.535715	9.600901	37.0	0.0	0.811868	0.16550626	0.9560363	0.0	0.79429966	0.099606626	0.9542782	0.6147141	203000	-0.010489972	0.017776802	-0.00095117313	-0.00014542812	1.0489964	7.59995e-05	0.0	4.0	773.4568853378296	269
203	0.7953551	0.15990457	0.9603504	0.0	4.3567567	19.592592	9.543448	37.0	0.0	0.81181675	0.17438103	0.9603504	0.0	0.7845883	0.09593542	0.9368484	0.6146809	204000	-0.010257665	0.018831009	-0.0013683047	7.0508104e-06	1.025766	-6.793522e-05	0.0	4.0	777.1040081977844	275
204	0.7804731	0.17551044	0.9674865	0.0	4.3333335	20.06842	9.12951	37.0	0.0	0.79030454	0.20595536	0.9674865	0.0	0.7785726	0.09318309	0.92550594	0.61566776	205000	-0.010226985	0.023835653	-0.0014324598	-6.20347e-05	1.0226998	0.00031294607	0.0	4.0	780.9285702705383	262
205	0.7807524	0.17574245	0.9590894	0.0	4.3010755	19.357895	9.2723875	37.0	0.0	0.79848135	0.18233137	0.9590894	0.0	0.77628976	0.09273945	0.93521976	0.61659753	206000	-0.010186423	0.019729156	-0.0014983146	-1.7161248e-05	1.0186424	0.0005234573	0.0	4.0	784.7571883201599	262
206	0.7999766	0.1421469	0.9594867	0.0	4.035533	21.268656	9.390238	37.0	0.0	0.8263398	0.134546	0.9594867	0.0	0.7768182	0.094311275	0.92732275	0.617769	207000	-0.010421043	0.0136215575	-0.001402556	-0.0004136255	1.0421009	-0.00021237993	0.0	4.0	788.461688041687	271
207	0.7740409	0.18593265	0.95237523	0.0	4.1927085	19.579487	9.99526	37.0	1.0	0.7858087	0.2106075	0.95237523	0.0	0.78938866	0.09511734	0.93687797	0.6214146	208000	-0.010236682	0.024693448	-0.0019771466	0.00014367979	1.023668	0.00045772264	0.0	4.0	792.1901741027832	269
208	0.7914016	0.12781717	0.95932883	0.0	4.0561223	20.681818	9.613479	37.0	1.0	0.80708563	0.14636432	0.95932883	0.0	0.7960027	0.09620461	0.94284797	0.6230992	209000	-0.010368969	0.01424362	-0.0013795886	-6.691925e-05	1.0368967	0.00010119319	0.0	4.0	795.9089694023132	270
209	0.8001584	0.15620726	0.9600767	0.0	4.2473683	20.165804	9.367206	37.0	0.0	0.8087071	0.1869647	0.9600767	0.0	0.78908277	0.09309288	0.9361502	0.62281406	210000	-0.010158123	0.020405859	-0.001705633	-5.343603e-05	1.0158119	-7.029342e-05	0.0	4.0	799.6372137069702	269
210	0.80895966	0.14363992	0.96097225	0.0	4.2712765	19.864584	9.823039	37.0	0.0	0.82766885	0.15248528	0.96097225	0.0	0.7844266	0.09143429	0.9379127	0.6228437	211000	-0.010063298	0.015328314	-0.0015453612	-0.00014074356	1.0063282	-7.9317804e-05	0.0	4.0	803.6789457798004	248
211	0.79380375	0.14432321	0.9555739	0.0	4.2819147	20.806282	9.133058	37.0	1.0	0.8149136	0.15414084	0.9555739	0.0	0.7899668	0.09284333	0.946497	0.6251794	212000	-0.010012219	0.015076386	-0.0016329	-7.592072e-05	1.0012217	0.0002600958	0.0	4.0	807.6840605735779	250
212	0.811676	0.117081255	0.964764	0.0	4.3101606	19.263159	8.958631	37.0	1.0	0.8327809	0.122229286	0.964764	0.0	0.80392724	0.09600594	0.955825	0.6281819	213000	-0.010059755	0.011397662	-0.0020818678	-9.569398e-05	1.0059758	-0.00041514728	0.0	4.0	811.620031118393	255
213	0.7837402	0.18055408	0.96230054	0.0	4.383784	19.915344	9.019276	36.0	0.0	0.78699154	0.21954931	0.96230054	0.0	0.8130191	0.098534174	0.9719682	0.6307435	214000	-0.010042056	0.02789602	-0.0017598451	-0.00065211626	1.0042048	0.00057948375	0.0	4.0	815.5888364315033	253
214	0.795182	0.14908923	0.97076434	0.0	4.1398964	20.17347	9.114381	37.0	0.0	0.80863816	0.17130958	0.97076434	0.0	0.79602575	0.09286002	0.950747	0.62901294	215000	-0.010063965	0.017760074	-0.0014385944	-2.1206914e-05	1.0063975	0.00026959754	0.0	4.0	819.5673477649689	253
215	0.804834	0.15591131	0.9593992	0.0	4.1282053	19.378788	9.311281	37.0	0.0	0.8116021	0.18913043	0.9593992	0.0	0.7752787	0.0877251	0.9396381	0.6264865	216000	-0.010197767	0.021102529	-0.0012211213	5.7916855e-05	1.0197754	0.00014320969	0.0	4.0	823.4154949188232	261
216	0.8172809	0.114980154	0.9592312	0.097921655	4.304813	20.33508	9.241539	37.0	0.0	0.8425686	0.09422347	0.9592312	0.097921655	0.7763035	0.08668689	0.90994817	0.6013496	217000	-0.010086562	0.010005623	-0.0010267892	-0.00087548	1.008655	-0.00040591025	0.0	4.0	827.3547277450562	254
217	0.78402627	0.17492293	0.9683558	0.0	4.322581	20.386244	9.148627	36.0	1.0	0.7937168	0.20557147	0.9683558	0.0	0.7923918	0.089510545	0.9514349	0.63241214	218000	-0.0099238455	0.02333257	-0.0015879513	0.0003465854	0.99238497	0.00016234134	0.0	4.0	831.2029101848602	261
218	0.795444	0.14045228	0.9481117	0.0	4.2433863	20.75	9.1412525	37.0	1.0	0.8211291	0.13371648	0.9481117	0.0	0.8063262	0.09334008	0.9555366	0.6358409	219000	-0.009883215	0.011937021	-0.002242263	-4.0728133e-05	0.98832005	0.00030308487	0.0	4.0	834.9856581687927	265
219	0.8151772	0.13573246	0.9585003	0.0	4.2925534	19.729166	9.540462	37.0	0.0	0.8315319	0.14908168	0.9585003	0.0	0.80751425	0.09387534	0.95237434	0.63682204	220000	-0.009991677	0.014419327	-0.0018609916	-4.8149377e-05	0.99916756	0.00012228345	0.0	4.0	838.8583533763885	259
220	0.8103252	0.12313775	0.9524577	0.119944185	4.1770835	21.139175	9.419009	37.0	0.0	0.8385273	0.10341801	0.9524577	0.119944185	0.80779773	0.09188818	0.9470331	0.6378803	221000	-0.010068033	0.008692434	-0.0032750694	-0.000138256	1.006801	0.0010157418	0.0	4.0	842.7269835472107	259
221	0.7961675	0.16426893	0.9487497	0.0	4.205263	19.492228	9.347144	37.0	1.0	0.81423944	0.1763527	0.9487497	0.0	0.81564504	0.09547735	0.97315717	0.6399584	222000	-0.01006951	0.018485684	-0.0013865794	-6.842706e-05	1.0069504	0.00041586827	0.0	4.0	846.7039322853088	253
222	0.8005059	0.15137096	0.97042227	0.0	4.2473683	21.165804	9.223953	37.0	2.0	0.8089786	0.18556008	0.97042227	0.0	0.8149977	0.09463893	0.96245944	0.64028925	223000	-0.01011849	0.02026549	-0.0013420982	-0.0004924657	1.0118499	0.00053167366	0.0	4.0	850.4431381225586	269
223	0.8223021	0.12660412	0.972466	0.0	4.362162	19.547873	9.7382145	36.0	0.0	0.8375117	0.14525293	0.972466	0.0	0.7945515	0.086006865	0.92503655	0.63806057	224000	-0.010009699	0.013946714	-0.0012840591	0.00016547646	1.0009683	9.2627044e-05	0.0	4.0	854.1772873401642	269
224	0.81106544	0.1397559	0.95934373	0.0	4.3913045	19.946808	8.934593	37.0	1.0	0.8209117	0.16740717	0.95934373	0.0	0.78901917	0.08429576	0.9361894	0.63855916	225000	-0.009907094	0.017025556	-0.0014478425	-0.00010459812	0.9907079	0.00031660128	0.0	4.0	857.9481616020203	266
225	0.81496435	0.1382213	0.9593596	0.0	4.4615383	21.288044	8.673339	37.0	0.0	0.8259551	0.16686268	0.9593596	0.0	0.798047	0.0848894	0.9360912	0.6414394	226000	-0.009934545	0.016707256	-0.0013554664	-7.3376345e-05	0.99345577	0.0003518064	0.0	4.0	861.812493801117	259
226	0.8069039	0.16315928	0.9565994	0.0	4.632768	19.694445	9.001912	37.0	0.0	0.80672956	0.20208742	0.9565994	0.0	0.80850327	0.08683917	0.956302	0.64441615	227000	-0.009819329	0.02281336	-0.0015151314	-0.00016117445	0.98193127	0.000117465504	0.0	4.0	865.5196995735168	270
227	0.7976906	0.15445508	0.94827485	0.0	4.4054055	18.502674	8.489927	36.0	0.0	0.813632	0.17232966	0.94827485	0.0	0.80167824	0.085878804	0.9521948	0.6449106	228000	-0.00987526	0.01742466	-0.0014196178	-8.020783e-06	0.9875258	0.00018727922	0.0	4.0	869.2608494758606	268
228	0.8255689	0.11629531	0.9582612	0.0	4.573034	20.923077	8.935336	37.0	1.0	0.8444507	0.12061118	0.9582612	0.0	0.7922306	0.08384647	0.93797135	0.6445614	229000	-0.009793223	0.011598371	-0.0015125507	-0.00035176275	0.9793227	-0.00038318775	0.0	4.0	872.9808809757233	270
229	0.81717056	0.1432825	0.9606571	0.0	4.434066	20.551352	9.434199	37.0	0.0	0.82701325	0.16626379	0.9606571	0.0	0.80408704	0.08558694	0.9437191	0.64762497	230000	-0.009815939	0.01631225	-0.0011936692	3.638526e-05	0.98159504	0.00016119241	0.0	4.0	876.8786993026733	257
230	0.8214161	0.114925876	0.96007144	0.0	4.50838	19.174864	9.548383	37.0	0.0	0.84243506	0.11891718	0.96007144	0.0	0.81833285	0.08866641	0.9584442	0.65107244	231000	-0.009837307	0.0102095995	-0.0017618432	-7.273175e-05	0.9837281	0.00051775936	0.0	4.0	880.5623016357422	272
231	0.81535584	0.15495536	0.95684326	0.0	4.5027623	20.690218	9.168513	37.0	1.0	0.8358192	0.15500563	0.95684326	0.0	0.82378966	0.08985026	0.96018136	0.65342104	232000	-0.00977971	0.014789888	-0.0018271254	-3.5028555e-05	0.97797155	0.0002175665	0.0	4.0	884.4039881229401	261
232	0.8047787	0.17794807	0.9607441	0.0	4.724138	20.679775	9.179467	37.0	0.0	0.803996	0.21863082	0.9607441	0.0	0.8257723	0.08832123	0.9645856	0.654609	233000	-0.009707182	0.02693206	-0.0010759125	-0.00078702334	0.9707175	0.0004887617	0.0	4.0	888.1723885536194	266
233	0.8175763	0.14117609	0.95746064	0.0	4.678161	18.72472	9.480171	36.0	0.0	0.827347	0.16438344	0.95746064	0.0	0.80569607	0.08186221	0.9520894	0.6522117	234000	-0.009810096	0.015762381	-0.0013493821	0.00020134728	0.98101103	0.0002983887	0.0	4.0	891.927577495575	267
234	0.8181439	0.13084622	0.95281535	0.0	4.536313	19.32787	9.128209	37.0	1.0	0.8330101	0.14720416	0.95281535	0.0	0.7897745	0.079092115	0.9242704	0.6470264	235000	-0.009848651	0.014113942	-0.0014387192	-0.00017283636	0.9848653	0.00029030777	0.0	4.0	896.3344366550446	228
235	0.81287605	0.16578281	0.9636304	0.0	4.706897	21.5	8.75012	37.0	0.0	0.8301405	0.1761264	0.9636304	0.0	0.79464394	0.07879893	0.9265194	0.6532494	236000	-0.009623643	0.018045506	-0.0016385978	-0.000274144	0.96236736	9.53343e-05	0.0	4.0	900.2092008590698	259
236	0.82161015	0.12911873	0.9573144	0.0	4.4395604	20.0	8.497312	36.0	0.0	0.8356766	0.14351282	0.9573144	0.0	0.8182505	0.085175686	0.95342845	0.65750855	237000	-0.009938307	0.013001879	-0.001311332	5.5286684e-05	0.9938294	-0.00028295134	0.0	4.0	904.4217731952667	238
237	0.83068776	0.11303914	0.9678888	0.0	4.9401197	20.070175	8.819555	36.0	0.0	0.8471884	0.12026229	0.9678888	0.0	0.82802325	0.08532437	0.9663285	0.6603724	238000	-0.009400014	0.010146399	-0.0015840773	-4.6364847e-05	0.93999964	4.7694673e-05	0.0	4.0	908.4289560317993	250
238	0.8260581	0.1320911	0.95997727	0.0	4.5530725	20.099447	8.868658	37.0	0.0	0.8391569	0.14560284	0.95997727	0.0	0.8305165	0.08690351	0.96252245	0.6619865	239000	-0.009804305	0.013392344	-0.0017153751	-7.641467e-05	0.9804299	0.0002518425	0.0	4.0	912.6205887794495	239
239	0.84281147	0.10738806	0.9508805	0.0	4.8742514	19.935673	8.845091	37.0	0.0	0.8548649	0.11422201	0.9508805	0.0	0.83088875	0.08417452	0.95597684	0.66231465	240000	-0.009660982	0.009650158	-0.0013287421	-3.5664765e-05	0.9660974	-0.00017797807	0.0	4.0	916.614856004715	252
240	0.8143836	0.15161501	0.9636185	0.0	4.734104	19.632769	8.328403	37.0	0.0	0.8295215	0.16937193	0.9636185	0.0	0.82070947	0.08142537	0.9416894	0.6629256	241000	-0.009563625	0.016493602	-0.0015632827	-7.156143e-05	0.95636153	0.00018942094	0.0	4.0	920.6158549785614	251
241	0.809936	0.16186033	0.9582611	0.0	4.744186	20.039772	9.036769	37.0	0.0	0.82145905	0.18840662	0.9582611	0.0	0.8182344	0.08032774	0.9347594	0.66335714	242000	-0.009560838	0.01976656	-0.0016799904	-0.00012942927	0.9560832	-0.00012210204	0.0	4.0	924.2263493537903	278
242	0.8271262	0.15202914	0.966439	0.08208594	4.754386	20.678162	8.516373	37.0	1.0	0.8593352	0.10708971	0.966439	0.08208594	0.8098145	0.077343635	0.9370882	0.66281205	243000	-0.009512028	0.008923531	-0.0023509078	-0.00034177944	0.9512001	0.00044898508	0.0	4.0	927.8894324302673	274
243	0.8083582	0.17962651	0.96304727	0.0	4.7630057	20.819208	8.707492	37.0	0.0	0.8148182	0.20542489	0.96304727	0.0	0.82033706	0.079904675	0.9475678	0.6656245	244000	-0.009638146	0.02285178	-0.002006847	0.00013527775	0.9638151	0.00028268291	0.0	4.0	931.5068099498749	277
244	0.83463514	0.12512715	0.9794504	0.0	4.952096	20.6	8.848662	37.0	1.0	0.8445765	0.14216125	0.9794504	0.0	0.82537055	0.07941963	0.95822936	0.6670551	245000	-0.009520199	0.012724942	-0.0014348002	-1.2838049e-05	0.9520194	3.3653978e-05	0.0	4.0	935.3449172973633	261
245	0.8211653	0.1498464	0.95827574	0.0	4.706897	19.192091	8.985698	37.0	0.0	0.8379115	0.15156876	0.95827574	0.0	0.8191964	0.07853265	0.9479729	0.6672207	246000	-0.009529855	0.013491629	-0.0018855026	-2.447574e-05	0.9529846	0.000356786	0.0	4.0	939.0412712097168	271
246	0.83740807	0.123332135	0.964009	0.0	4.904762	21.44186	9.0343075	37.0	0.0	0.8468903	0.14243136	0.964009	0.0	0.816371	0.07684014	0.95024484	0.66824293	247000	-0.009451004	0.012810467	-0.0017860625	-8.0750324e-05	0.94510007	0.00052981044	0.0	4.0	942.7193098068237	273
247	0.83972967	0.12998755	0.95700943	0.0	5.20625	20.871166	8.480326	37.0	1.0	0.8509873	0.14412823	0.95700943	0.0	0.824346	0.076987565	0.94249177	0.67041606	248000	-0.0091843605	0.013017969	-0.0008144742	-8.309726e-05	0.91843545	9.322095e-05	0.0	4.0	946.3051970005035	280
248	0.8196896	0.14540546	0.95843863	0.0	4.7674417	22.748571	9.063251	37.0	2.0	0.83392996	0.16711536	0.95843863	0.0	0.8321624	0.08147797	0.9497675	0.67308587	249000	-0.009530999	0.016013797	-0.0013620751	-4.9340306e-05	0.95310116	0.00048993394	0.0	4.0	950.0124084949493	270
249	0.80695504	0.1934459	0.96193707	0.0	4.969697	19.619047	8.839044	37.0	0.0	0.8019525	0.23219316	0.96193707	0.0	0.8295308	0.07733588	0.9519974	0.67381877	250000	-0.009319138	0.029163066	-0.002383733	-0.001041078	0.931914	0.00087840506	0.0	4.0	953.4947040081024	288
250	0.8196423	0.15867753	0.9639537	0.0	4.6271186	20.631285	8.76817	37.0	0.0	0.83645433	0.17319286	0.9639537	0.0	0.8041568	0.07259889	0.92521954	0.6706558	251000	-0.0094916895	0.01679789	-0.0017763786	0.0004167999	0.94916993	3.3879536e-05	0.0	4.0	957.2001519203186	271
251	0.813684	0.16893017	0.9645103	0.0	4.615819	20.01111	8.782552	37.0	0.0	0.82815737	0.17703687	0.9645103	0.0	0.79185826	0.07157999	0.9238465	0.6404763	252000	-0.009506904	0.017925775	-0.002535442	-0.00025376095	0.95069104	-0.00030084726	0.0	4.0	960.8953490257263	271
252	0.83157223	0.116691224	0.963798	0.0	4.4395604	20.54301	8.940712	37.0	0.0	0.8492205	0.118456565	0.963798	0.0	0.80585563	0.0734266	0.92144924	0.6682518	253000	-0.009690009	0.009792056	-0.0016901721	-0.0004738128	0.96900445	0.00014016105	0.0	4.0	964.5724565982819	273
253	0.8381811	0.10039664	0.95946133	0.088629894	4.590909	21.620111	8.640611	37.0	0.0	0.8601262	0.08067558	0.95946133	0.088629894	0.82870334	0.07822882	0.96107125	0.678421	254000	-0.009306025	0.006044491	-0.003408951	-0.00019413955	0.9306047	0.00058570335	0.0	4.0	968.1965153217316	277
254	0.83998793	0.11912102	0.965956	0.0	4.8579884	19.13873	8.600534	37.0	2.0	0.8573312	0.11770127	0.965956	0.0	0.8537804	0.08496731	0.9908923	0.6830496	255000	-0.009308808	0.009588245	-0.0023632823	6.7794695e-05	0.9308803	-5.503866e-05	0.0	4.0	971.8583583831787	274
255	0.8312956	0.13747092	0.96234375	0.0	4.829412	19.884394	8.854536	37.0	0.0	0.8471537	0.14708537	0.96234375	0.0	0.856732	0.085398525	0.98682725	0.6844251	256000	-0.009365287	0.013466845	-0.0022715402	-0.0004145475	0.9365295	0.00071016676	0.0	4.0	975.4639339447021	278
256	0.8419108	0.16952765	0.9597211	0.0	5.280255	19.32298	8.479865	37.0	0.0	0.85720587	0.15409902	0.9597211	0.0	0.84456205	0.07738005	0.95885956	0.6824228	257000	-0.009156287	0.013651425	-0.0010937797	-3.2651937e-05	0.9156288	-0.00037090323	0.0	4.0	979.0114989280701	283
257	0.84108263	0.14678523	0.9680948	0.0	5.3589745	20.575	9.259826	37.0	1.0	0.8480282	0.16785066	0.9680948	0.0	0.82727796	0.07209313	0.9432224	0.6809681	258000	-0.009091694	0.015992627	-0.0016277842	3.516092e-06	0.90917	0.00033342792	0.0	4.0	982.6516034603119	276
258	0.84613764	0.12751245	0.9613635	0.0	5.0864196	19.698795	8.016902	37.0	0.0	0.85396516	0.14348975	0.9613635	0.0	0.8223258	0.07035631	0.93734336	0.68161494	259000	-0.009211818	0.01232432	-0.0014432594	-9.0455986e-05	0.9211829	7.5032236e-05	0.0	4.0	986.2764236927032	277
259	0.8488624	0.115928896	0.9583434	0.0	4.847059	20.764368	8.665342	37.0	0.0	0.864949	0.114426255	0.9583434	0.0	0.82825714	0.072534494	0.9475763	0.6841588	260000	-0.009381276	0.0092803985	-0.0015431801	-0.0001910954	0.93812746	0.00013007212	0.0	4.0	989.9188785552979	275
260	0.84389675	0.11054279	0.95775217	0.0	4.875	20.181286	8.13173	36.0	0.0	0.8609116	0.114215106	0.95775217	0.0	0.8435607	0.076702945	0.9662903	0.6881185	261000	-0.009268846	0.008798631	-0.002466084	2.0607491e-05	0.9268818	0.0007323387	0.0	4.0	993.6087799072266	272
