Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
173	0.76853603	0.13586335	0.94185585	0.07995984	5.3525643	20.59375	11.232373	37.0	0.0	0.7958903	0.091711365	0.94185585	0.07995984	0.7512241	0.11054663	0.9267037	0.5409349	174000	-0.008702144	0.009821374	-0.0019625043	-0.00021717814	0.8702176	-0.00041612724	0.0	4.0	644.9885883331299	282
174	0.7684583	0.14352939	0.93575364	0.0	5.409091	18.777071	10.791952	37.0	0.0	0.78570956	0.11696915	0.93575364	0.0	0.7645491	0.11221903	0.9209317	0.5438336	175000	-0.00849537	0.0120220175	-0.0013839193	-6.156461e-05	0.84953535	0.00016195535	0.0	4.0	648.4972007274628	286
175	0.75323796	0.16502455	0.9290885	0.0	5.457516	19.192308	11.019281	37.0	1.0	0.7647409	0.15891287	0.9290885	0.0	0.76609665	0.112363935	0.92313623	0.5458323	176000	-0.008354858	0.01719792	-0.0047925487	-0.0005628094	0.83548373	0.0005515385	0.0	4.0	652.0500719547272	282
176	0.7692665	0.121443875	0.94540226	0.081452355	5.20625	19.723927	10.582593	37.0	0.0	0.7893231	0.08664222	0.94540226	0.081452355	0.7434731	0.10480072	0.89927185	0.54567194	177000	-0.008437268	0.009097143	-0.0007283385	0.00017623743	0.8437277	7.343696e-05	0.0	4.0	655.6282720565796	280
177	0.77179474	0.13202277	0.9169222	0.0	5.3525643	18.81875	10.5153885	37.0	0.0	0.7843073	0.11264499	0.9169222	0.0	0.741007	0.10095313	0.8960229	0.5468197	178000	-0.008354748	0.011242475	-0.0014083637	-0.00013083033	0.83547634	-0.0001823902	0.0	4.0	659.099987745285	289
178	0.77260655	0.118599616	0.9235797	0.08229646	5.240506	19.62963	10.606246	37.0	0.0	0.7903975	0.08567395	0.9235797	0.08229646	0.7469251	0.103079714	0.89834726	0.54980755	179000	-0.008327004	0.008918289	-0.0022154194	-0.00019696727	0.83269763	0.00065530394	0.0	4.0	662.546215057373	291
179	0.7791167	0.117191106	0.9153911	0.0	5.5533333	20.467533	10.382409	37.0	0.0	0.790148	0.10556747	0.9153911	0.0	0.76120317	0.106032	0.92455757	0.5532428	180000	-0.008214172	0.0106269885	-0.0010391986	-1.8257648e-05	0.82142204	-0.00021935318	0.0	4.0	665.9810552597046	292
180	0.77697796	0.11605925	0.9377398	0.080129385	5.4545455	18.751593	10.937959	37.0	0.0	0.79486245	0.07774343	0.9377398	0.080129385	0.7687408	0.108115196	0.91982925	0.5557784	181000	-0.008151323	0.008175312	-0.0012087359	-0.000104720006	0.8151312	-0.00032376646	0.0	4.0	669.4881575107574	286
181	0.7836683	0.084640585	0.93468183	0.084270194	5.464052	19.407642	10.8380995	37.0	0.0	0.7927116	0.06917744	0.93468183	0.084270194	0.7693468	0.10665689	0.91926324	0.5572871	182000	-0.007997875	0.0077810194	-0.0010097078	-0.00016285945	0.7997877	0.0004721878	0.0	4.0	672.9445436000824	290
182	0.7926323	0.08327267	0.9215998	0.080995075	5.457516	20.592358	10.855716	37.0	0.0	0.8027241	0.062393207	0.9215998	0.080995075	0.7634977	0.102564715	0.9231546	0.55824757	183000	-0.007918086	0.007371554	-0.0012976117	-8.7789376e-05	0.79180956	0.00053498195	0.0	4.0	676.3904793262482	291
183	0.79270303	0.083074994	0.9103073	0.087473854	5.7210884	18.7	10.4375925	37.0	0.0	0.80298257	0.06455204	0.9103073	0.087473854	0.7630092	0.099418305	0.9090751	0.56008595	184000	-0.0077604493	0.007441774	-0.0018003939	-0.00014544255	0.7760461	0.00082457834	0.0	4.0	679.8577737808228	289
184	0.7736722	0.12998302	0.9337129	0.0	5.506579	19.877419	10.705642	37.0	0.0	0.78828835	0.10984052	0.9337129	0.0	0.7692905	0.10187314	0.91701245	0.5628329	185000	-0.0076939184	0.010314425	-0.00065972237	-9.70494e-05	0.76939166	0.0006970472	0.0	4.0	683.2950160503387	292
185	0.78597784	0.11588596	0.92503035	0.0	5.8068967	19.879194	10.360556	37.0	0.0	0.79474473	0.101628765	0.92503035	0.0	0.7681693	0.09969306	0.9177734	0.564751	186000	-0.007576105	0.009826687	-0.0011844579	-9.358232e-05	0.75761163	0.000117939955	0.0	4.0	686.7507693767548	290
186	0.7803172	0.11763444	0.92955905	0.08393631	5.5866666	17.66883	10.548007	37.0	0.0	0.79685897	0.08090895	0.92955905	0.08393631	0.7604955	0.09650067	0.9110279	0.5662139	187000	-0.0075575924	0.007738392	-0.00096349604	-8.629076e-05	0.7557577	0.00031522824	0.0	4.0	690.2489094734192	287
187	0.78273284	0.09435297	0.9143177	0.10619547	5.5733333	20.392157	10.271628	37.0	0.0	0.79161656	0.070710786	0.9143177	0.10619547	0.7631752	0.09522709	0.9059778	0.56840426	188000	-0.0075162	0.0068853814	-0.0010304269	-8.41734e-05	0.7516189	0.00029357936	0.0	4.0	693.895192861557	275
188	0.7742865	0.14415757	0.94420797	0.081452355	5.6621623	19.618422	11.107688	37.0	0.0	0.79970354	0.08948829	0.94420797	0.081452355	0.7649216	0.0949132	0.9064476	0.5706524	189000	-0.007448896	0.007886632	-0.0018617723	-0.00013196166	0.7448875	0.0005333335	0.0	4.0	697.547215461731	276
189	0.7922244	0.10438271	0.92378753	0.0	5.9788733	18.4375	10.267072	36.0	0.0	0.798095	0.09922654	0.92378753	0.0	0.77442676	0.09488224	0.91899323	0.5730527	190000	-0.007350784	0.009147169	-0.0010568844	-7.081567e-05	0.73507833	-0.0003575809	0.0	4.0	701.0578858852386	286
190	0.7756233	0.13242559	0.9305243	0.0	5.839161	19.809525	11.042487	37.0	0.0	0.7878628	0.109588936	0.9305243	0.0	0.77454937	0.09493525	0.913763	0.5750383	191000	-0.0072484966	0.009673118	-0.0015600966	-0.00017105695	0.724849	0.00035921883	0.0	4.0	705.2611453533173	238
191	0.7889472	0.120839365	0.9330754	0.0	5.895105	18.360544	10.63491	37.0	0.0	0.79156077	0.12636955	0.9330754	0.0	0.7648286	0.08911641	0.9121214	0.5759566	192000	-0.0072855502	0.011791345	-0.004261533	-4.7729467e-05	0.7285535	0.00046210812	0.0	4.0	709.6316578388214	231
192	0.80039644	0.080770575	0.9478534	0.10308681	6.130435	18.563381	10.860489	37.0	0.0	0.8071637	0.061912317	0.9478534	0.10308681	0.75894386	0.08540494	0.9039936	0.5773177	193000	-0.007249942	0.0063495887	0.00013445271	-0.00019822386	0.72499263	0.0008493337	0.0	4.0	713.6773345470428	248
193	0.78097063	0.12225725	0.90702736	0.07980568	5.657718	18.43421	10.636129	37.0	0.0	0.7978426	0.07901778	0.90702736	0.07980568	0.7643118	0.088418275	0.9081316	0.5806106	194000	-0.007253267	0.0067074983	-0.0010512979	-9.5455325e-05	0.72532743	0.00013114428	0.0	4.0	717.7916347980499	244
194	0.7829995	0.094795786	0.9277285	0.080995075	5.5827813	20.156862	10.55463	37.0	0.0	0.7964444	0.068014085	0.9277285	0.080995075	0.77730566	0.09250716	0.9140861	0.58430827	195000	-0.0072092908	0.006047688	-0.0009261704	-5.660532e-05	0.72092915	0.00031630302	0.0	4.0	721.76793217659	253
195	0.7884018	0.08108467	0.9287997	0.087030604	5.8402777	20.197279	10.309918	37.0	0.0	0.7967172	0.062418755	0.9287997	0.087030604	0.7803455	0.09006801	0.9028555	0.58661157	196000	-0.007162689	0.00569979	-0.0010451786	-0.00013496075	0.71626794	-0.00010311724	0.0	4.0	725.6655821800232	258
196	0.78775615	0.10391587	0.9325649	0.084761545	5.707483	21.072847	10.784524	37.0	0.0	0.8008925	0.07274281	0.9325649	0.084761545	0.7741868	0.088279195	0.9099089	0.5877443	197000	-0.007087288	0.0062984014	-0.0017509991	-6.026856e-05	0.7087275	0.0003015342	0.0	4.0	729.4687676429749	264
197	0.794714	0.06811338	0.9334428	0.33652014	5.8287673	19.14094	9.95562	37.0	0.0	0.80135196	0.061755847	0.9334428	0.33652014	0.76837623	0.084348395	0.9060326	0.5890964	198000	-0.006980045	0.0056765066	-0.002622474	-9.166892e-05	0.69800156	0.0009976268	0.0	4.0	733.3800685405731	257
198	0.7909895	0.10923854	0.93043774	0.0	5.8206897	20.832214	9.916024	37.0	0.0	0.80019206	0.101617925	0.93043774	0.0	0.7736362	0.08524742	0.9037789	0.5911897	199000	-0.006909579	0.0086905565	-0.0008946145	-5.433103e-05	0.6909561	-0.00019389036	0.0	4.0	737.020260810852	276
199	0.79715574	0.04781836	0.9253847	0.6669659	6.035714	18.965279	10.819487	36.0	0.0	0.8021421	0.04493608	0.9253847	0.6669659	0.7790123	0.08477913	0.90505266	0.593493	200000	-0.006768268	0.00459883	-0.0017263559	-7.035141e-05	0.6768256	0.0006384861	0.0	4.0	740.8150203227997	264
200	0.7949074	0.10454817	0.9300978	0.0	6.1366906	19.605635	10.504163	37.0	0.0	0.80193293	0.099365674	0.9300978	0.0	0.7786032	0.082927845	0.908816	0.59541535	201000	-0.0066902936	0.008205433	-0.0006077951	-6.534159e-05	0.66902864	0.00025159004	0.0	4.0	744.3913052082062	280
201	0.79393834	0.10815464	0.9384757	0.0	6.007092	21.4	10.379954	37.0	0.0	0.7955739	0.12289456	0.9384757	0.0	0.7744674	0.0810092	0.8979659	0.5972192	202000	-0.006652031	0.010825698	-0.0025053266	-7.317192e-05	0.66520464	4.796958e-05	0.0	4.0	747.9364950656891	283
202	0.7909921	0.12344648	0.92867386	0.0	6.311111	18.683453	10.669688	37.0	0.0	0.8013604	0.1042405	0.92867386	0.0	0.77021646	0.07726879	0.8967228	0.59914696	203000	-0.006651502	0.008288616	-0.00061953906	-6.5342174e-05	0.66515017	0.0011012859	0.0	4.0	751.8169729709625	258
203	0.80262566	0.09788849	0.9466253	0.08489535	6.1751823	19.127659	10.310672	37.0	0.0	0.81203806	0.06352353	0.9466253	0.08489535	0.77435976	0.07829809	0.9011488	0.601823	204000	-0.006602832	0.005402226	-0.0004390413	-0.00016985787	0.6602833	-1.1658667e-05	0.0	4.0	755.3235838413239	287
204	0.7996841	0.064901866	0.916452	0.3841413	6.0567374	20.478872	9.279478	37.0	2.0	0.80739146	0.05453998	0.916452	0.3841413	0.7874694	0.08194694	0.9025902	0.605382	205000	-0.0065775774	0.0046418044	-0.0022206288	-4.6052737e-06	0.6577562	0.00021710203	0.0	4.0	758.7411980628967	294
205	0.79042333	0.11361199	0.9123464	0.08069889	5.8482757	20.35135	10.166761	37.0	1.0	0.80671763	0.07190968	0.9123464	0.08069889	0.7911952	0.08420939	0.9225368	0.6080092	206000	-0.0064988234	0.0054016113	-0.0027202365	-6.652356e-05	0.64988303	0.0010462722	0.0	4.0	762.694816827774	254
206	0.79503906	0.10398141	0.9236131	0.0	6.358209	21.07971	10.19453	37.0	0.0	0.80080575	0.100088105	0.9236131	0.0	0.79072434	0.07993764	0.9238743	0.6094029	207000	-0.0063625798	0.008027166	-0.00068577775	-0.00013379368	0.63626087	-0.0002205646	0.0	4.0	766.5707855224609	260
207	0.7973316	0.067824475	0.9099428	0.21068288	6.0	21.069445	10.963736	37.0	0.0	0.8043212	0.051837277	0.9099428	0.21068288	0.7791011	0.07658036	0.8915854	0.6100746	208000	-0.0062918393	0.0042324075	-0.0012204205	-1.798675e-05	0.62918353	0.0010777388	0.0	4.0	770.1265478134155	282
208	0.8073459	0.04931663	0.92908967	0.5987527	6.373134	21.854015	10.252676	37.0	0.0	0.810638	0.047656506	0.92908967	0.5987527	0.77529883	0.07276944	0.8934161	0.61138505	209000	-0.00615222	0.0042876564	-0.0018746592	-0.00012637302	0.61522627	0.0010816883	0.0	4.0	773.9835765361786	260
209	0.7983634	0.10311163	0.91269064	0.0	6.4104476	18.463768	10.416097	37.0	0.0	0.8036167	0.0969773	0.91269064	0.0	0.78538394	0.07559036	0.907329	0.61411965	210000	-0.006093582	0.0074111056	-0.0006038698	-7.092196e-06	0.60935843	0.0007925272	0.0	4.0	777.7005515098572	271
210	0.7863998	0.15078782	0.9279832	0.0	6.6538463	20.313433	10.173435	37.0	0.0	0.7907004	0.15082057	0.9279832	0.0	0.79057175	0.07510537	0.90582204	0.616559	211000	-0.0060038865	0.013801881	-0.0029959008	-0.0002237882	0.6003914	-2.704002e-05	0.0	4.0	781.6150934696198	256
211	0.79639643	0.07995795	0.9084362	0.18129838	6.492424	20.540741	10.2029505	37.0	0.0	0.8066557	0.0548633	0.9084362	0.18129838	0.7754808	0.069586776	0.88892376	0.6173466	212000	-0.0059763743	0.004034537	-4.1189604e-05	2.4811481e-05	0.59764004	0.0007461276	0.0	4.0	785.9454662799835	231
212	0.7950447	0.1154849	0.9246578	0.0	6.380597	20.029198	9.901664	37.0	0.0	0.803521	0.10312514	0.9246578	0.0	0.77839833	0.07127616	0.89573544	0.61908156	213000	-0.005936295	0.0076661794	-0.0016120982	-7.032126e-05	0.59362763	4.2218686e-05	0.0	4.0	790.2666172981262	234
213	0.79602027	0.110820875	0.9290964	0.0	6.6434107	18.962122	10.075026	37.0	0.0	0.80329424	0.09911301	0.9290964	0.0	0.7878999	0.07205441	0.90157694	0.6215413	214000	-0.0058988333	0.0072232457	-0.0014626337	-1.9128143e-05	0.58988386	0.00025805738	0.0	4.0	794.2268278598785	254
214	0.80877143	0.11587648	0.9205293	0.0	6.6538463	20.075188	9.936357	37.0	0.0	0.8098584	0.12423581	0.9205293	0.0	0.79030526	0.071840346	0.912156	0.6231628	215000	-0.005903594	0.010358475	-0.0032573268	-4.5553432e-05	0.5903584	0.0012600358	0.0	4.0	797.6722404956818	292
215	0.80028504	0.08287167	0.93824875	0.0	6.2814813	19.690647	9.998452	37.0	0.0	0.8032383	0.09133336	0.93824875	0.0	0.7878376	0.07191308	0.8965199	0.6248394	216000	-0.0058423243	0.006681626	-0.0021467078	-4.8207992e-05	0.58423376	-4.812503e-05	0.0	4.0	801.2711865901947	279
216	0.7981538	0.07531841	0.9265902	0.25852457	6.251852	20.007195	9.965766	37.0	0.0	0.8069554	0.055780433	0.9265902	0.25852457	0.78447247	0.07054832	0.89741445	0.62644935	217000	-0.005846696	0.003960911	-0.0003217468	-3.6279846e-05	0.5846703	-0.00029649737	0.0	4.0	804.8315982818604	282
217	0.8059853	0.04791286	0.93904155	0.6169455	6.3185186	18.39855	10.274169	37.0	1.0	0.80994076	0.04299973	0.93904155	0.6169455	0.78449595	0.0692205	0.89808685	0.6281499	218000	-0.0058192452	0.003495021	-0.00082244724	-6.727339e-05	0.5819254	0.0002671802	0.0	4.0	808.4095659255981	280
218	0.7914353	0.11877412	0.8935839	0.0	6.380597	20.673914	10.550886	37.0	0.0	0.7994556	0.1011448	0.8935839	0.0	0.7917234	0.07117419	0.91375697	0.63013244	219000	-0.005778536	0.007253927	-0.0017387299	-3.268267e-05	0.577855	1.3160694e-05	0.0	4.0	812.0269484519958	277
219	0.8039513	0.09349318	0.9282422	0.0	6.3333335	21.043165	10.605327	37.0	0.0	0.8090384	0.09347003	0.9282422	0.0	0.79189	0.07128161	0.91222525	0.6310908	220000	-0.0057108477	0.0068964437	-0.0005669007	-3.195519e-05	0.5710858	-0.00027673127	0.0	4.0	815.4042162895203	297
220	0.8009295	0.061550174	0.8950749	0.39598304	6.1751823	21.971632	10.501565	37.0	1.0	0.8080685	0.045092613	0.8950749	0.39598304	0.78626025	0.0693125	0.91160214	0.6318656	221000	-0.005614941	0.0033251904	-0.0011858917	-3.6190962e-05	0.5614929	0.00055136567	0.0	4.0	818.9587862491608	282
221	0.7865557	0.11809999	0.9292471	0.0	6.380597	21.543478	9.377833	37.0	0.0	0.7941875	0.10277433	0.9292471	0.0	0.7864213	0.06717952	0.8966032	0.63338673	222000	-0.005499795	0.007332206	-0.0009971503	-4.184054e-05	0.54997957	0.0008263717	0.0	4.0	822.4827547073364	285
222	0.81050706	0.043776933	0.92462444	0.67571336	6.4580154	21.407408	10.097522	37.0	0.0	0.81022966	0.04434039	0.92462444	0.67571336	0.78519654	0.065977916	0.8902881	0.6342882	223000	-0.005437772	0.0033192053	-0.0007464639	-2.8662675e-05	0.54377794	0.00044199656	0.0	4.0	825.8056309223175	302
223	0.7991975	0.10114325	0.92368275	0.0	6.3161764	19.158274	11.240509	37.0	0.0	0.80433035	0.09588162	0.92368275	0.0	0.7849012	0.06604705	0.908638	0.63569015	224000	-0.005457904	0.006780689	-0.00090764463	-3.0431256e-05	0.54578984	0.00011054086	0.0	4.0	829.2469384670258	291
224	0.8013892	0.07728459	0.9255792	0.100781575	6.3014708	19.589928	9.960217	37.0	1.0	0.81063235	0.0548578	0.9255792	0.100781575	0.7885572	0.06712668	0.9134146	0.63775873	225000	-0.0053926175	0.0037085458	-0.0011989024	-4.3795502e-05	0.5392631	0.0007074318	0.0	4.0	832.6415293216705	296
225	0.80435956	0.073631465	0.91946673	0.0929867	6.557252	21.2	10.414947	37.0	0.0	0.811111	0.04988005	0.91946673	0.0929867	0.79367244	0.06656666	0.92012775	0.6398532	226000	-0.0053772232	0.0033378475	-0.0023811203	-2.3058325e-05	0.537722	0.0014781309	0.0	4.0	836.0912973880768	291
226	0.7978561	0.111296326	0.9015909	0.0	6.7795277	20.12977	10.362437	37.0	2.0	0.79745454	0.12114633	0.9015909	0.0	0.79785484	0.06618738	0.9168492	0.64153284	227000	-0.005260337	0.009598207	-0.00049645454	-0.0001648438	0.5260314	0.00040166092	0.0	4.0	839.4123868942261	302
227	0.7982176	0.095121495	0.9334886	0.0	6.469697	20.264706	10.03687	37.0	0.0	0.80290717	0.09342331	0.9334886	0.0	0.78773874	0.06392668	0.89552337	0.641855	228000	-0.0052624345	0.0062078363	-0.0011247075	1.9722327e-05	0.52624404	0.00025800895	0.0	4.0	842.8375849723816	293
228	0.80865496	0.052845832	0.927103	0.43692368	6.8095236	22.007751	10.079142	37.0	0.0	0.81198037	0.042722344	0.927103	0.43692368	0.77758604	0.05960585	0.8967316	0.64256775	229000	-0.0052052103	0.0031337708	-0.00016589486	-0.00017909589	0.5205231	-0.00039845105	0.0	4.0	846.1224827766418	305
229	0.79584664	0.10579214	0.9279614	0.0	6.7265625	20.366413	10.479501	37.0	0.0	0.79977846	0.098180495	0.9279614	0.0	0.7908612	0.06264922	0.90155643	0.6453583	230000	-0.0052424	0.006585244	-0.00088611804	5.1432056e-05	0.52424014	0.00013979196	0.0	4.0	849.4043984413147	306
230	0.80702	0.08459499	0.89917195	0.0	6.6976743	21.0	10.033777	37.0	1.0	0.80969775	0.09139813	0.89917195	0.0	0.79764414	0.06447042	0.9031906	0.6473357	231000	-0.005327545	0.0062981616	-0.0014689933	-3.941392e-05	0.53275573	0.00073076965	0.0	4.0	852.8845176696777	288
231	0.79803276	0.120625995	0.9254595	0.07995984	6.431818	21.477942	10.020543	37.0	0.0	0.81446433	0.072194085	0.9254595	0.07995984	0.79110706	0.06261762	0.91410536	0.64833707	232000	-0.005210528	0.0043582963	-0.000573718	-4.4020882e-05	0.52105314	0.000104907274	0.0	4.0	856.2410879135132	299
232	0.8023393	0.10898034	0.92282134	0.0	6.6	20.586466	9.997088	37.0	0.0	0.8017926	0.12141366	0.92282134	0.0	0.79610974	0.06254868	0.9042585	0.6502584	233000	-0.0051927418	0.0093704	-0.0014190692	-2.7883041e-05	0.51927364	0.0001360955	0.0	4.0	859.5381088256836	304
233	0.81443965	0.037255038	0.9161277	0.6962977	6.8095236	18.418604	11.365457	37.0	0.0	0.8163562	0.036684435	0.9161277	0.6962977	0.7952387	0.061353404	0.9043374	0.65153927	234000	-0.0051188553	0.0026593967	-0.00086581055	-1.3383047e-05	0.5118855	-0.00023667146	0.0	4.0	862.9046330451965	298
234	0.7939578	0.1267057	0.9123384	0.0	6.3955226	21.233576	10.289434	37.0	0.0	0.8012326	0.12579936	0.9123384	0.0	0.79398453	0.06230641	0.91706204	0.65291023	235000	-0.005140519	0.00957104	-0.0021812636	-2.4747918e-05	0.51405203	0.00013015128	0.0	4.0	866.2876777648926	297
235	0.79269624	0.13297342	0.93985635	0.0	6.7795277	21.473282	10.685175	37.0	0.0	0.7926083	0.14609924	0.93985635	0.0	0.7939769	0.060589075	0.9016934	0.65404105	236000	-0.0050883796	0.012246551	-0.0028254646	-0.00011797447	0.5088382	0.0026077712	0.0	4.0	869.5724341869354	306
236	0.8112904	0.07489435	0.90581787	0.08069889	6.6511626	19.924812	9.806108	37.0	0.0	0.8176699	0.049052924	0.90581787	0.08069889	0.782369	0.057866517	0.9021702	0.6539984	237000	-0.005052533	0.003314187	-0.00030747382	-0.0001420211	0.5052556	0.00083344674	0.0	4.0	872.923225402832	299
237	0.8045243	0.082309596	0.9201635	0.0	6.492424	20.955883	10.551601	37.0	0.0	0.80479026	0.09120855	0.9201635	0.0	0.79031587	0.05979382	0.90089214	0.6559028	238000	-0.005020492	0.0060564484	-0.0009852089	3.768265e-05	0.5020499	0.00040179584	0.0	4.0	876.3215534687042	295
238	0.7960449	0.103647664	0.9251706	0.0	6.6153846	19.619404	11.007998	37.0	1.0	0.80158234	0.095081255	0.9251706	0.0	0.80160207	0.061641656	0.91000694	0.65802157	239000	-0.004989166	0.0062313783	-0.0011194199	-7.654843e-05	0.49891484	0.00054839585	0.0	4.0	879.7223789691925	295
239	0.81009126	0.06125212	0.9429325	0.2950469	6.557252	19.924812	10.501431	37.0	0.0	0.8152762	0.047037978	0.9429325	0.2950469	0.79562014	0.05940207	0.9006776	0.6581873	240000	-0.0049392916	0.002846032	-0.0009010085	-8.1275357e-07	0.4939285	-8.5661646e-05	0.0	4.0	883.0618572235107	300
240	0.7902105	0.1120258	0.9041758	0.0	6.492424	20.455883	10.442326	37.0	0.0	0.7963429	0.09813116	0.9041758	0.0	0.7924659	0.05856036	0.89161015	0.65886873	241000	-0.00486885	0.006360569	-0.0012188023	-3.560685e-05	0.4868855	0.0005920596	0.0	4.0	886.3935983181	301
241	0.8089371	0.07660389	0.9384333	0.106949426	6.6666665	20.045113	9.894074	37.0	0.0	0.8149136	0.05527449	0.9384333	0.106949426	0.78996235	0.05677589	0.9023204	0.65937275	242000	-0.004865461	0.0032578004	-0.00072933594	-4.347827e-05	0.48654833	0.00016711235	0.0	4.0	889.692137002945	304
242	0.7850395	0.14209607	0.9026018	0.0	6.443609	21.161764	10.005308	37.0	0.0	0.79535514	0.12907493	0.9026018	0.0	0.7948031	0.058614448	0.90263724	0.6609231	243000	-0.0048615714	0.009603215	-0.0038412744	-1.6369624e-05	0.4861571	0.00051726674	0.0	4.0	893.0575733184814	299
243	0.8066003	0.086196624	0.9183927	0.09623547	6.623077	21.030075	9.881965	37.0	0.0	0.81642413	0.056144588	0.9183927	0.09623547	0.7944403	0.05719266	0.89405525	0.6620738	244000	-0.0048293043	0.003142974	-0.0006589894	-3.221375e-05	0.48292947	0.00031737206	0.0	4.0	896.6406345367432	280
244	0.81481045	0.0413141	0.929942	0.66610736	6.714286	20.292307	10.763504	37.0	0.0	0.8157088	0.040478043	0.929942	0.66610736	0.7968908	0.056879263	0.8987398	0.663519	245000	-0.0047292393	0.0025148378	-0.0022052238	-2.2052729e-05	0.47292355	-0.00063787436	0.0	4.0	900.1810731887817	284
245	0.7998779	0.10792456	0.94348735	0.0	6.6953125	22.060606	10.03234	37.0	0.0	0.80577946	0.09894386	0.94348735	0.0	0.805743	0.059252046	0.90234405	0.66542524	246000	-0.004667068	0.0062987395	-0.002445181	-5.1863084e-05	0.46670598	0.0012891457	0.0	4.0	903.5834119319916	295
246	0.81914	0.03671777	0.9263841	0.6971015	6.816	22.542635	10.02942	37.0	0.0	0.821232	0.03495028	0.9263841	0.6971015	0.8011679	0.05681419	0.9084393	0.6658113	247000	-0.004580366	0.0023179122	-0.001813458	4.2201136e-06	0.45803446	-0.0009931877	0.0	4.0	907.1683900356293	280
247	0.7996647	0.12463342	0.94806695	0.0	6.8188977	21.801527	10.707363	37.0	0.0	0.8015985	0.12462423	0.94806695	0.0	0.79904795	0.056397215	0.9047416	0.6667753	248000	-0.0044580065	0.009077716	-0.0010152031	-5.5806595e-05	0.44580218	0.0004370332	0.0	4.0	910.6187310218811	291
248	0.8076156	0.103359215	0.93365294	0.0	6.872	21.83721	10.496799	37.0	1.0	0.81203043	0.09433309	0.93365294	0.0	0.7958665	0.05532037	0.9036239	0.6677336	249000	-0.0044964105	0.006001015	-0.0024601724	-2.430752e-06	0.44964042	0.00096374465	0.0	4.0	914.321248292923	271
249	0.8097318	0.07928045	0.9009581	0.0	6.6640625	22.15909	10.421299	37.0	0.0	0.8099893	0.08694869	0.9009581	0.0	0.7939451	0.055168685	0.90594536	0.6691708	250000	-0.004429821	0.0053806053	-0.0025389902	-3.124145e-05	0.44298282	-0.0007911718	0.0	4.0	918.0828895568848	267
250	0.8090952	0.09987476	0.9267366	0.0	6.6511626	21.37594	9.677197	37.0	0.0	0.8120767	0.095084034	0.9267366	0.0	0.7971914	0.055095624	0.9005313	0.6712333	251000	-0.0044147447	0.0059799356	-0.00491672	-2.5649439e-05	0.44147474	-0.001482698	0.028	4.0	921.568733215332	288
251	0.8147515	0.033344008	0.8856325	0.69795126	6.5496182	20.896296	10.616043	37.0	0.0	0.8163777	0.033008438	0.8859638	0.69795126	0.80220336	0.056401324	0.9115019	0.67326146	252000	-0.0044624656	0.0021738112	0.00071777275	-2.131937e-05	0.4462464	-0.00023500607	0.0	4.0	925.6278102397919	247
252	0.8190185	0.03608286	0.90083605	0.6632356	6.428571	20.779411	10.826635	37.0	0.0	0.82157	0.03265952	0.90083605	0.6632356	0.8055062	0.056882184	0.9080907	0.6747141	253000	-0.00444182	0.0021601997	-0.0010340642	-2.4242792e-05	0.4441805	0.00043624378	0.0	4.0	929.953117609024	233
253	0.80225915	0.08465738	0.9430964	0.09892513	6.4135337	21.072992	9.954374	37.0	0.0	0.81215733	0.056281805	0.9430964	0.09892513	0.8071014	0.057157867	0.9117655	0.67589426	254000	-0.0044436846	0.0029057402	-0.0012576268	-2.8900162e-05	0.44436806	0.00056722853	0.0	4.0	934.4782457351685	222
254	0.8123634	0.033228703	0.8921672	0.68154025	6.557252	20.11194	11.423764	37.0	1.0	0.8140259	0.032410514	0.8921672	0.68154025	0.80448586	0.055229627	0.90092945	0.67621243	255000	-0.004345745	0.0019711994	-0.0022622012	-2.5840302e-05	0.43457752	0.0025717686	0.0	4.0	938.3453893661499	260
255	0.8124315	0.039007425	0.9271093	0.7053998	6.7637796	21.57252	10.608962	37.0	1.0	0.8142654	0.03846162	0.9271093	0.7053998	0.7999681	0.053146187	0.9024267	0.67620313	256000	-0.0042554764	0.002146995	-0.003836818	-1.1768978e-05	0.42554718	0.0014117245	0.04	4.0	942.0600609779358	270
256	0.81493986	0.071549326	0.9033586	0.11007873	6.919355	19.390625	10.94463	37.0	0.0	0.8195384	0.04582509	0.9033586	0.11007873	0.800583	0.052862447	0.90402174	0.6767837	257000	-0.00420243	0.0024233677	-0.0027587558	-3.145344e-05	0.42024252	0.0044167074	0.042999998	4.0	945.6024487018585	283
257	0.81322694	0.08357572	0.91383064	0.0	7.155738	22.96	10.229682	37.0	0.0	0.81365746	0.09039349	0.91383064	0.0	0.8081594	0.054182615	0.9019047	0.6785121	258000	-0.0041503385	0.005505399	-0.0002585631	-2.0622567e-05	0.4150366	0.00089485245	0.0	4.0	949.2652983665466	274
258	0.82198966	0.03148298	0.8860192	0.7097605	7.3474574	20.636364	10.545455	37.0	0.0	0.8225539	0.031382147	0.8860192	0.7097605	0.80603576	0.0525433	0.90476924	0.67991775	259000	-0.004107706	0.0019107063	-0.0021024344	-1.2683275e-05	0.4107698	-0.0005250645	0.0	4.0	952.8837785720825	277
